1,2,3,4
805.7,432.3,172293304,4
782.4,428.1,172293316,4
754.6,354.8,172293334,4
736.9,384.9,172293363,4
740.8,378.2,172293379,4
763.2,396.9,172293393,4
779.0,441.9,172293406,4
771.8,480.7,172293424,4
799.4,448.7,172293438,4
809.2,435.3,172293451,4
846.3,409.6,172293473,4
908.2,428.8,172293491,4
826.5,425.6,172293521,4
822.5,417.7,172293532,4
836.6,397.7,172293544,4
822.4,395.0,172293558,4
823.1,413.5,172293572,4
822.3,408.9,172293585,4
808.2,410.2,172293605,4
803.3,411.3,172293620,4
822.9,416.1,172293633,4
778.5,447.0,172293667,4
731.8,425.7,172293679,4
655.6,416.1,172293695,4
639.8,422.0,172293710,4
569.1,459.7,172293723,4
420.1,559.6,172293742,4
423.9,568.2,172293754,4
363.7,619.6,172293766,4
310.7,644.8,172293784,4
290.3,705.3,172293818,4
371.7,731.4,172293835,4
365.8,764.7,172293851,4
371.3,771.9,172293858,4
402.4,729.2,172293873,4
428.2,669.2,172293888,4
421.6,733.5,172293900,4
433.6,664.8,172293918,4
434.0,669.5,172293934,4
435.8,704.6,172293964,4
439.2,761.0,172293978,4
442.2,751.5,172293990,4
431.4,683.5,172294010,4
434.2,638.4,172294023,4
434.8,624.0,172294036,4
434.0,662.0,172294053,4
441.4,710.1,172294080,4
382.7,810.3,172294128,4
313.7,1006.0,172294170,4
328.4,999.4,172294193,4
309.7,1015.9,172294222,4
380.6,825.5,172294240,4
332.4,949.1,172294272,4
332.5,941.3,172294280,4
389.2,794.8,172294294,4
427.1,730.6,172294306,4
392.2,897.1,172294324,4
379.7,940.2,172294351,4
402.6,866.5,172294369,4
420.6,854.7,172294415,4
398.3,989.0,172294440,4
388.2,1027.9,172294486,4
400.3,982.7,172294506,4
402.5,993.7,172294531,4
446.7,879.8,172294565,4
491.6,772.5,172294594,4
482.5,805.7,172294609,4
485.0,825.0,172294621,4
479.1,914.5,172294639,4
484.2,817.4,172294654,4
478.9,857.4,172294666,4
465.7,921.8,172294684,4
461.3,933.0,172294713,4
456.3,881.4,172294729,4
457.7,844.0,172294744,4
459.4,892.1,172294756,4
464.8,880.5,172294794,4
481.3,892.2,172294806,4
478.0,871.9,172294824,4
471.6,834.9,172294841,4
471.6,798.8,172294865,4
476.0,792.5,172294879,4
488.7,814.2,172294891,4
486.6,797.8,172294909,4
489.4,751.5,172294925,4
491.4,794.4,172294938,4
489.8,791.9,172294954,4
489.8,785.7,172294970,4
502.7,838.3,172294982,4
503.8,832.1,172295017,4
504.4,855.1,172295027,4
497.9,839.6,172295044,4
466.6,803.4,172295059,4
474.3,814.0,172295071,4
538.1,631.1,172295089,4
529.3,662.1,172295104,4
520.2,705.8,172295116,4
521.3,656.6,172295132,4
531.2,688.2,172295171,4
528.8,666.9,172295180,4
526.6,665.4,172295192,4
527.1,651.7,172295222,4
529.5,647.9,172295241,4
531.7,642.9,172295257,4
518.1,670.4,172295273,4
524.5,626.3,172295289,4
520.9,648.3,172295320,4
523.0,647.1,172295331,4
619.5,632.8,172295359,4
596.2,652.3,172295376,4
583.4,632.6,172295386,4
581.6,631.5,172295406,4
581.6,626.8,172295419,4
578.4,610.3,172295431,4
558.1,540.4,172295467,4
576.1,528.6,172295478,4
579.7,528.2,172295494,4
569.4,503.2,172295522,4
578.6,524.6,172295540,4
584.4,513.3,172295566,4
589.6,522.2,172295585,4
593.0,523.7,172295614,4
592.5,570.5,172295629,4
590.4,604.6,172295656,4
585.5,606.6,172295674,4
512.7,660.6,172295689,4
521.3,544.2,172295701,4
499.8,584.0,172295719,4
525.4,576.6,172295765,4
531.7,537.4,172295779,4
504.2,511.4,172295792,4
562.5,542.2,172295810,4
554.5,518.0,172295825,4
383.0,432.1,172295839,4
488.0,525.6,172295855,4
657.0,758.9,172295944,4
536.5,751.6,172295989,4
509.8,727.9,172296005,4
524.5,744.6,172296034,4
478.8,658.3,172296079,4
435.8,429.8,172296094,4
462.8,418.2,172296124,4
483.6,562.6,172296141,4
490.4,573.5,172296170,4
479.3,495.8,172296184,4
480.8,512.6,172296215,4
480.8,518.5,172296229,4
475.5,526.6,172296259,4
450.9,543.3,172296274,4
462.3,546.3,172296305,4
449.4,545.8,172296319,4
390.5,792.6,172296367,4
395.4,783.2,172296393,4
467.6,624.6,172296409,4
536.0,700.0,172296439,4
554.9,717.2,172296454,4
556.2,792.1,172296466,4
600.4,896.8,172296484,4
600.9,835.8,172296513,4
576.2,698.3,172296528,4
589.7,703.8,172296544,4
578.6,613.0,172296555,4
590.3,657.5,172296576,4
619.2,771.3,172296588,4
604.0,700.2,172296600,4
625.7,802.3,172296619,4
636.6,832.0,172296634,4
631.3,733.2,172296665,4
620.4,648.4,172296679,4
622.7,583.3,172296691,4
643.4,572.8,172296709,4
623.9,567.0,172296724,4
627.2,573.6,172296737,4
631.3,571.5,172296755,4
640.0,580.7,172296769,4
644.7,593.3,172296782,4
634.0,533.1,172296817,4
633.5,529.7,172296826,4
634.9,530.0,172296845,4
639.4,554.8,172296859,4
616.6,556.6,172296871,4
592.8,584.7,172296890,4
598.4,585.4,172296904,4
600.2,585.4,172296916,4
599.9,591.3,172296934,4
617.8,582.2,172296964,4
619.8,575.3,172296981,4
619.0,574.6,172296994,4
564.4,529.0,172297006,4
600.8,622.0,172297023,4
590.3,-117.8,172297523,4
990.3,573.5,172297540,4
754.5,585.2,172297566,4
532.3,333.0,172297578,4
501.2,340.8,172297591,4
499.5,393.0,172297610,4
500.7,457.8,172297624,4
539.0,502.8,172297636,4
507.3,457.3,172297653,4
506.8,455.5,172297669,4
503.0,444.7,172297681,4
490.3,440.9,172297714,4
482.0,420.4,172297726,4
594.8,473.9,172297744,4
607.7,488.3,172297759,4
629.2,574.6,172297772,4
660.2,609.2,172297789,4
657.0,609.0,172297805,4
655.7,664.3,172297817,4
683.2,650.3,172297834,4
687.4,620.4,172297864,4
695.7,613.5,172297879,4
728.7,642.6,172297893,4
728.4,644.0,172297906,4
707.0,635.2,172297923,4
698.1,626.2,172297939,4
698.1,628.3,172297951,4
685.7,622.7,172297969,4
680.4,618.9,172297984,4
668.8,611.5,172298015,4
669.8,606.0,172298028,4
670.0,609.2,172298042,4
656.1,629.9,172298059,4
681.8,721.9,172298074,4
697.3,686.7,172298087,4
713.1,674.7,172298103,4
689.9,674.9,172298119,4
696.1,667.5,172298132,4
687.9,681.8,172298165,4
697.4,660.0,172298177,4
679.3,663.4,172298195,4
631.6,738.4,172298209,4
662.4,693.1,172298221,4
654.5,686.3,172298239,4
636.3,707.5,172298254,4
640.0,691.3,172298266,4
636.2,691.4,172298284,4
644.1,670.5,172298325,4
632.1,657.9,172298331,4
648.6,625.3,172298356,4
644.8,621.7,172298374,4
638.1,630.5,172298390,4
644.8,615.8,172298401,4
586.9,578.1,172298419,4
593.4,542.5,172298434,4
593.4,536.6,172298464,4
595.7,522.3,172298479,4
589.3,534.7,172298491,4
591.7,532.4,172298509,4
562.1,602.1,172298524,4
555.0,597.0,172298539,4
546.7,574.6,172298554,4
555.1,603.2,172298569,4
560.3,589.0,172298581,4
563.4,606.7,172298615,4
548.0,574.8,172298627,4
531.8,565.5,172298644,4
554.2,586.9,172298659,4
486.2,497.5,172298672,4
446.1,476.2,172298689,4
515.0,578.0,172298704,4
486.2,554.7,172298719,4
452.6,518.7,172298736,4
349.1,401.5,172298765,4
349.6,395.3,172298779,4
419.5,476.2,172298794,4
424.7,477.6,172298807,4
370.6,414.5,172298824,4
514.1,552.1,172298839,4
493.8,530.0,172298852,4
448.2,482.8,172298869,4
424.0,416.4,172298884,4
332.3,450.4,172298916,4
247.2,458.4,172298931,4
214.3,464.8,172298943,4
198.3,472.1,172298959,4
209.3,469.7,172298973,4
190.6,506.4,172298988,4
937.9,275.7,172303008,5
986.2,494.9,172303023,5
994.8,526.9,172303036,5
1002.0,575.5,172303054,5
1005.3,577.9,172303069,5
1002.3,554.0,172303081,5
1111.4,588.2,172303114,5
1140.6,577.1,172303126,5
1155.6,561.1,172303145,5
1143.4,515.3,172303158,5
1118.4,504.5,172303170,5
1078.6,474.7,172303189,5
1034.0,469.2,172303203,5
1044.7,461.8,172303216,5
1059.4,459.7,172303233,5
1026.7,458.8,172303264,5
1063.3,437.2,172303278,5
1066.1,421.5,172303293,5
1070.7,398.4,172303306,5
1064.1,385.6,172303323,5
1078.3,376.5,172303338,5
1084.8,365.4,172303351,5
1099.2,355.7,172303368,5
1138.0,311.4,172303383,5
1154.0,293.6,172303414,5
1157.4,295.1,172303428,5
1160.6,306.8,172303441,5
1165.7,312.4,172303458,5
1169.2,278.9,172303473,5
1158.6,290.0,172303486,5
1155.2,278.3,172303505,5
1169.5,263.3,172303519,5
1171.9,262.0,172303532,5
1162.4,303.6,172303564,5
1119.4,477.3,172303576,5
1143.0,382.7,172303594,5
1143.2,319.7,172303608,5
1127.1,402.6,172303622,5
1115.2,468.4,172303638,5
1132.4,384.3,172303653,5
1115.5,518.1,172303666,5
1128.1,434.0,172303683,5
1140.8,363.5,172303724,5
1212.8, 71.6,172303735,5
1204.7,127.2,172303751,5
1204.5,137.2,172303759,5
1241.3, 42.6,172303773,5
1240.4, 71.4,172303789,5
1193.6,242.3,172303803,5
1174.4,311.1,172303819,5
1183.7,289.6,172303834,5
1176.7,323.7,172303866,5
1167.8,329.1,172303881,5
1144.1,451.4,172303895,5
1152.5,428.6,172303908,5
1126.8,340.8,172303924,5
1129.4,320.2,172303938,5
1149.7, 65.0,172303953,5
1146.2,100.5,172303970,5
1145.3,111.5,172303983,5
1136.2,193.2,172304015,5
1132.8,219.9,172304029,5
1172.6,109.4,172304043,5
1186.6, 94.6,172304059,5
1146.3,303.4,172304072,5
1174.7,118.5,172304090,5
1199.7,131.4,172304104,5
1206.9,179.3,172304118,5
1243.7,149.3,172304133,5
1238.0,188.2,172304165,5
1277.8,254.5,172304177,5
1261.8,249.3,172304192,5
1211.7,398.4,172304206,5
1213.7,382.7,172304221,5
1220.8,314.7,172304239,5
1200.6,373.0,172304255,5
1246.3,226.5,172304271,5
1251.1,202.2,172304288,5
1288.4, 55.9,172304318,5
1291.8,138.3,172304332,5
1214.9,437.5,172304347,5
1228.3,413.2,172304361,5
1209.5,355.1,172304376,5
1191.0,472.1,172304390,5
1195.7,383.1,172304406,5
1197.2,390.2,172304418,5
1182.7,456.9,172304431,5
1178.0,529.3,172304464,5
1173.9,559.9,172304477,5
1177.6,560.9,172304493,5
1218.3,380.7,172304508,5
1196.6,455.7,172304522,5
1231.7,341.4,172304538,5
1238.3,338.2,172304553,5
1209.3,454.7,172304567,5
1223.2,409.4,172304582,5
1220.8,446.8,172304617,5
1230.4,369.0,172304629,5
1178.6,311.7,172304642,5
1169.6,424.7,172304656,5
1142.5,330.6,172304672,5
1138.7,359.7,172304688,5
1143.5,417.1,172304704,5
1128.0,321.4,172304717,5
1149.1,425.0,172304732,5
1189.3,263.8,172304764,5
1195.2,204.3,172304778,5
1175.6,444.2,172304793,5
1153.9,369.2,172304807,5
1157.7,388.3,172304823,5
1152.0,490.3,172304837,5
1138.5,399.1,172304853,5
1143.3,407.0,172304870,5
1151.9,508.8,172304881,5
1152.3,514.2,172304914,5
1163.7,559.4,172304926,5
1164.2,546.2,172304943,5
1161.5,446.5,172304958,5
1160.2,390.6,172304972,5
1191.7,310.5,172304987,5
1171.6,321.6,172305004,5
1178.5,301.9,172305017,5
1204.5,200.2,172305033,5
1186.7,297.3,172305062,5
1142.7,312.5,172305077,5
1202.8,282.4,172305093,5
1250.3,221.1,172305107,5
1248.1,188.2,172305122,5
1287.5, 25.9,172305138,5
1240.3,206.4,172305152,5
1229.5,221.4,172305168,5
1190.9,249.7,172305183,5
1157.1,281.7,172305213,5
1151.7,277.4,172305227,5
1162.9,438.3,172305243,5
1164.4,458.1,172305261,5
1205.9,296.7,172305279,5
1189.1,366.9,172305298,5
1252.9,135.7,172305313,5
1251.2,158.4,172305319,5
1221.6,249.7,172305331,5
1242.2,214.1,172305363,5
1228.0,258.9,172305376,5
1168.6,471.5,172305392,5
1220.8,315.3,172305407,5
1226.2,296.2,172305423,5
1268.7,101.8,172305464,5
1263.7,122.0,172305480,5
1299.7, 13.5,172305485,5
1234.8,245.9,172305513,5
1295.2, 61.7,172305526,5
1292.2, 79.9,172305541,5
1264.0,168.3,172305556,5
1326.7,-49.8,172305596,5
1306.9,  9.0,172305622,5
1283.7, 92.3,172305632,5
1367.3,-188.1,172305663,5
1348.6,-125.4,172305677,5
1357.2,-154.3,172305692,5
1353.5,-141.4,172305707,5
1350.5,-130.0,172305722,5
1327.5,-47.5,172305738,5
1265.5,160.2,172305766,5
1206.6,360.7,172305783,5
1171.6,488.6,172305812,5
1181.5,474.6,172305826,5
1194.5,467.2,172305857,5
1208.4,451.2,172305871,5
1218.0,457.5,172305902,5
1227.6,471.6,172305915,5
1217.1,510.2,172305962,5
1233.2,497.6,172305991,5
1247.1,489.3,172306009,5
1299.1,469.4,172306040,5
1291.6,468.0,172306055,5
1323.5,480.4,172306126,5
1377.8,504.7,172306130,5
1381.3,532.1,172306142,5
1411.9,520.9,172306172,5
1403.2,527.8,172306187,5
1367.9,591.7,172306217,5
1373.3,587.5,172306232,5
1365.9,597.8,172306275,5
1368.1,586.1,172306292,5
1372.2,575.7,172306307,5
1362.8,590.5,172306319,5
1378.2,585.6,172306352,5
1389.2,567.1,172306366,5
1388.2,576.0,172306410,5
1397.4,574.3,172306441,5
1394.0,580.4,172306455,5
1396.7,576.0,172306472,5
1398.4,576.8,172306487,5
1398.3,577.9,172306499,5
1358.3,563.8,172306517,5
1319.7,568.0,172306531,5
1321.7,565.1,172306576,5
1309.1,579.0,172306588,5
1259.9,577.4,172306621,5
1254.4,609.2,172306634,5
1267.9,563.0,172306651,5
1262.2,572.6,172306669,5
1249.9,627.0,172306685,5
1211.9,582.2,172306718,5
1188.6,569.4,172306726,5
1109.2,585.0,172306742,5
1114.7,587.9,172306762,5
1138.2,602.8,172306777,5
1180.7,625.4,172306790,5
1151.5,639.0,172306803,5
1137.4,642.0,172306815,5
1076.6,689.5,172306833,5
1089.8,684.7,172306863,5
1097.4,671.2,172306878,5
1071.3,676.6,172306894,5
1103.3,666.6,172306905,5
1254.0,615.9,172306923,5
1214.2,625.8,172306939,5
1174.7,634.5,172306950,5
1075.8,676.2,172306968,5
1076.6,671.0,172306983,5
989.3,691.6,172307015,5
987.4,724.7,172307029,5
995.9,720.4,172307040,5
994.0,709.6,172307058,5
998.6,708.4,172307073,5
1064.3,698.7,172307085,5
1061.1,699.0,172307103,5
1033.9,705.3,172307119,5
1098.1,632.5,172307134,5
1096.2,622.8,172307165,5
1115.1,620.5,172307177,5
1093.2,655.4,172307206,5
1087.0,652.4,172307218,5
1075.2,655.8,172307251,5
1075.7,661.0,172307263,5
1038.4,693.4,172307315,5
1041.4,691.6,172307350,5
1034.5,685.1,172307360,5
1042.2,648.9,172307391,5
1036.2,658.1,172307401,5
1049.1,667.3,172307418,5
1058.4,621.5,172307433,5
1070.0,592.1,172307463,5
1083.4,578.4,172307478,5
1128.8,542.9,172307490,5
1165.5,499.4,172307508,5
1165.4,498.9,172307524,5
1147.1,472.0,172307536,5
1147.3,463.2,172307553,5
1186.3,447.9,172307568,5
1197.1,437.5,172307581,5
1232.2,406.8,172307615,5
1254.5,384.4,172307626,5
1255.5,359.2,172307643,5
1254.3,358.9,172307659,5
1257.0,377.5,172307671,5
1215.9,380.3,172307688,5
1174.3,372.5,172307706,5
1169.9,377.7,172307716,5
1162.7,400.7,172307736,5
1169.9,427.4,172307764,5
1154.6,407.3,172307778,5
1139.9,444.3,172307794,5
1111.6,445.8,172307807,5
1073.6,447.4,172307823,5
1003.3,401.3,172307839,5
1104.8,465.6,172307851,5
1051.7,435.8,172307870,5
1065.2,433.5,172307884,5
1073.7,435.4,172307915,5
1084.0,428.0,172307928,5
1152.6,434.6,172307941,5
1207.6,441.1,172307958,5
1165.0,456.0,172307973,5
1214.1,463.5,172307986,5
1190.5,470.7,172308005,5
1174.2,482.7,172308018,5
1203.2,497.4,172308032,5
1213.2,512.3,172308065,5
1194.2,495.6,172308077,5
1181.8,392.7,172308093,5
1171.2,392.6,172308108,5
1162.4,369.6,172308120,5
1108.7,282.4,172308138,5
1113.6,272.4,172308155,5
1110.5,265.2,172308166,5
1125.3,274.4,172308183,5
1146.3,317.2,172308214,5
1148.5,240.0,172308228,5
1185.0,239.3,172308244,5
1197.6,249.5,172308257,5
1171.5,155.4,172308273,5
1179.9,162.0,172308288,5
1191.2,168.4,172308302,5
1208.5,137.8,172308318,5
1223.7,160.2,172308333,5
1237.3, 92.0,172308366,5
1244.1,140.2,172308378,5
1236.7,112.7,172308392,5
1256.9,135.9,172308408,5
1253.0, 92.8,172308423,5
1272.5,239.1,172308437,5
1271.3,245.7,172308453,5
1254.3,270.3,172308469,5
1250.4,279.8,172308482,5
1242.8,335.5,172308515,5
1236.3,293.5,172308527,5
1215.0,218.5,172308543,5
1205.3,182.1,172308560,5
1226.7,246.4,172308573,5
1217.6,116.7,172308588,5
1220.3,140.6,172308603,5
1222.4,144.1,172308617,5
1222.7,143.3,172308633,5
1232.8,206.4,172308664,5
1228.6,177.0,172308678,5
1244.6,199.7,172308694,5
1249.0,226.0,172308707,5
1285.6,138.3,172308723,5
1293.1,122.2,172308740,5
1292.4,155.4,172308752,5
1269.3,115.6,172308769,5
1264.6,117.6,172308781,5
1221.4, 87.5,172308811,5
1229.4,181.8,172308825,5
1227.7,145.0,172308839,5
1211.4, 90.5,172308856,5
1220.6,151.1,172308870,5
1225.4,156.1,172308884,5
1207.2,137.7,172308900,5
1203.7,157.5,172308917,5
1204.8,209.5,172308933,5
1189.8,277.9,172308969,5
1183.3,292.0,172308979,5
1168.9,267.3,172308995,5
1165.2,240.5,172309010,5
1165.6,242.9,172309023,5
1056.0, 64.8,172309040,5
1091.4,117.8,172309056,5
1104.9,137.9,172309067,5
1054.0,166.8,172309082,5
1089.3,241.2,172309111,5
1088.8,251.7,172309131,5
1085.4,259.9,172309146,5
1128.5,319.1,172309157,5
1100.6,335.3,172309172,5
1089.0,266.3,172309187,5
1202.0,510.7,172309201,5
1169.7,420.4,172309217,5
1125.2,286.2,172309232,5
1115.7,263.2,172309269,5
1143.2,278.2,172309280,5
1138.5,284.8,172309292,5
1124.3, 96.6,172309308,5
1116.6,118.3,172309324,5
1082.1,136.1,172309339,5
1063.6,176.3,172309354,5
1108.9,199.1,172309369,5
1057.1,194.9,172309382,5
1098.5,227.9,172309416,5
1119.5,239.9,172309428,5
1170.9,229.2,172309444,5
1201.3,203.8,172309459,5
1162.1,246.9,172309474,5
1148.5, 86.9,172309489,5
1122.8,136.1,172309506,5
1135.8,279.7,172309518,5
1117.9,308.4,172309533,5
1130.6,362.9,172309565,5
1130.9,331.1,172309578,5
1234.3,318.6,172309594,5
1249.0,337.1,172309608,5
1286.2,300.3,172309624,5
1315.5,271.4,172309639,5
1311.5,226.7,172309653,5
1245.8,126.8,172309670,5
1264.4,161.6,172309684,5
1235.4,141.0,172309715,5
1224.0,157.5,172309729,5
1299.1,214.2,172309742,5
1347.0,179.1,172309758,5
1340.2,210.2,172309774,5
1355.5,238.2,172309788,5
1376.4,252.1,172309803,5
1340.1,335.7,172309819,5
1293.8,337.7,172309832,5
1251.6,380.8,172309868,5
1302.0,378.5,172309877,5
1199.4,419.8,172309893,5
1229.0,445.4,172309909,5
1223.4,441.0,172309921,5
1215.7,461.1,172309941,5
1216.4,455.7,172309954,5
1217.2,457.4,172309966,5
1246.8,496.5,172309984,5
1205.6,495.0,172310014,5
1243.7,538.7,172310029,5
1257.8,563.9,172310044,5
1221.7,577.3,172310058,5
1218.4,596.4,172310074,5
1195.8,587.7,172310090,5
1214.9,567.0,172310103,5
1219.1,555.5,172310119,5
1174.0,553.6,172310134,5
1170.8,548.4,172310165,5
1135.5,552.5,172310177,5
1106.8,553.8,172310188,5
1088.4,573.2,172310206,5
1082.0,555.3,172310222,5
1075.2,549.8,172310234,5
1065.1,534.1,172310253,5
1068.2,547.1,172310268,5
1084.1,549.6,172310282,5
1179.9,566.5,172310318,5
1243.9,531.7,172310328,5
1151.6,547.9,172310342,5
1041.7,566.7,172310360,5
1011.9,602.1,172310373,5
1099.3,576.6,172310393,5
1093.1,576.5,172310407,5
1081.8,581.6,172310418,5
1062.8,594.8,172310431,5
1132.9,575.1,172310469,5
1165.6,559.9,172310480,5
1137.4,603.1,172310493,5
1108.9,666.1,172310505,5
1024.7,744.4,172310524,5
887.7,880.0,172310549,5
867.4,909.7,172310567,5
903.9,886.6,172310583,5
1191.5,585.2,172311085,5
1076.4,616.7,172311096,5
1109.4,589.8,172311112,5
1066.1,592.3,172311131,5
1079.0,598.6,172311139,5
1053.2,580.2,172311154,5
1056.5,571.6,172311170,5
1057.4,582.7,172311182,5
1077.2,629.2,172311214,5
1070.5,600.0,172311226,5
1091.6,560.5,172311243,5
1139.7,601.5,172311256,5
1139.9,580.7,172311269,5
1141.5,544.7,172311288,5
1161.0,587.9,172311301,5
1164.3,590.2,172311314,5
1157.0,562.7,172311331,5
1051.7,470.8,172311369,5
1039.4,462.0,172311380,5
1103.2,465.2,172311394,5
1152.8,425.1,172311406,5
1162.7,443.8,172311422,5
1178.0,449.3,172311437,5
1176.7,473.2,172311450,5
1174.7,491.8,172311470,5
1175.1,549.7,172311487,5
1178.2,590.6,172311514,5
1161.1,605.5,172311528,5
1161.5,614.1,172311540,5
1163.2,638.5,172311557,5
1154.6,625.3,172311575,5
1142.9,630.2,172311585,5
1086.8,588.5,172311604,5
1089.4,598.3,172311618,5
1107.9,603.9,172311630,5
1139.1,614.6,172311664,5
1142.6,644.2,172311678,5
1151.1,643.6,172311692,5
1150.6,649.6,172311708,5
1142.2,667.4,172311720,5
1139.4,672.5,172311739,5
1142.8,665.1,172311753,5
1143.8,668.0,172311765,5
1159.1,657.6,172311782,5
1164.8,653.3,172311816,5
1180.0,625.5,172311833,5
1184.3,630.0,172311850,5
1210.7,635.5,172311858,5
1243.9,635.3,172311874,5
1228.7,631.5,172311887,5
1164.8,584.2,172311900,5
1180.3,602.2,172311917,5
1192.4,609.6,172311932,5
1057.0,545.2,172311963,5
1002.9,531.4,172311977,5
1059.7,581.1,172311989,5
951.7,567.0,172312007,5
974.7,605.5,172312022,5
985.8,612.5,172312035,5
952.6,679.0,172312052,5
956.8,675.5,172312070,5
1004.2,647.0,172312086,5
1055.0,604.8,172312121,5
1067.8,599.5,172312129,5
999.3,604.7,172312142,5
975.6,606.6,172312157,5
1048.4,600.6,172312170,5
930.3,611.4,172312188,5
929.2,611.6,172312203,5
916.9,592.4,172312216,5
918.9,573.4,172312232,5
1016.8,550.4,172312263,5
1005.8,534.4,172312282,5
1035.4,536.9,172312298,5
1067.3,536.4,172312311,5
984.2,500.8,172312328,5
970.9,495.0,172312341,5
1046.6,514.6,172312353,5
1144.6,538.0,172312370,5
1119.8,538.3,172312384,5
1161.4,547.9,172312415,5
1137.6,532.9,172312429,5
1223.8,559.0,172312441,5
1209.3,553.4,172312458,5
1158.4,509.0,172312474,5
1143.8,497.5,172312504,5
1127.7,482.1,172312520,5
1221.0,530.7,172312533,5
1140.6,475.0,172312564,5
1125.1,487.7,172312577,5
1136.2,499.9,172312609,5
1133.8,510.2,172312622,5
1141.0,599.8,172312654,5
1125.6,599.9,172312666,5
1130.1,602.9,172312713,5
1076.8,585.4,172312728,5
1063.6,513.3,172312746,5
1076.0,389.2,172312757,5
1090.6,399.3,172312774,5
1108.9,412.1,172312789,5
1114.4,408.5,172312803,5
1146.7,432.1,172312820,5
1161.5,465.0,172312834,5
1142.7,564.4,172312865,5
1132.9,629.9,172312880,5
1116.9,617.9,172312892,5
1105.0,633.1,172312909,5
1122.0,672.5,172312925,5
1118.7,621.7,172312956,5
1131.7,576.4,172312970,5
1195.0,547.2,172312983,5
1213.7,530.5,172313017,5
