1,2,3,4
580.7,715.3,172078046,4
643.6,658.0,172078063,4
617.8,685.3,172078077,4
385.2,891.5,172078428,4
616.4,801.4,172078444,4
513.5,768.6,172078455,4
487.1,746.3,172078472,4
441.9,730.2,172078487,4
409.2,664.6,172078502,4
515.8,602.7,172078517,4
504.9,607.5,172078535,4
453.6,576.3,172078546,4
456.6,522.0,172078574,4
468.3,531.7,172078586,4
494.6,437.1,172078603,4
488.6,424.8,172078618,4
490.9,482.8,172078632,4
557.0,484.6,172078650,4
567.4,463.7,172078663,4
634.2,441.1,172078693,4
677.5,450.7,172078739,4
667.0,464.1,172078752,4
654.5,492.4,172078784,4
674.4,474.9,172078803,4
672.3,480.1,172078816,4
683.7,497.3,172078827,4
670.3,517.4,172078842,4
681.8,518.2,172078873,4
685.3,527.5,172078891,4
712.6,519.7,172078923,4
722.1,517.1,172078937,4
794.6,486.3,172078947,4
823.3,455.1,172078964,4
829.2,440.7,172078978,4
827.0,443.6,172078991,4
830.9,417.8,172079027,4
826.6,407.7,172079041,4
812.4,388.3,172079059,4
792.4,419.3,172079074,4
783.0,441.5,172079086,4
779.8,486.9,172079104,4
784.9,461.7,172079119,4
739.9,440.2,172079131,4
730.8,438.4,172079148,4
725.3,420.3,172079181,4
727.7,425.8,172079189,4
725.6,439.2,172079204,4
731.3,445.8,172079216,4
718.6,447.5,172079233,4
720.4,448.8,172079248,4
726.5,452.7,172079261,4
762.0,471.3,172079278,4
770.7,463.0,172079293,4
777.1,478.4,172079324,4
767.1,510.4,172079338,4
757.4,525.8,172079351,4
768.7,524.1,172079368,4
769.8,488.8,172079383,4
774.2,472.3,172079396,4
788.4,470.6,172079413,4
824.6,412.7,172079428,4
813.4,423.0,172079441,4
779.6,451.4,172079471,4
704.8,499.6,172079483,4
438.0,424.6,172079518,4
519.3,462.9,172079563,4
558.9,523.7,172079576,4
520.8,542.9,172079594,4
538.0,560.5,172079625,4
463.1,598.5,172079638,4
426.8,565.2,172079655,4
416.6,559.5,172079666,4
408.6,597.0,172079683,4
397.3,594.3,172079699,4
387.3,586.9,172079711,4
382.1,582.2,172079728,4
421.5,679.3,172079744,4
465.8,751.8,172079775,4
503.0,804.7,172079789,4
492.6,793.7,172079801,4
504.9,759.8,172079820,4
507.5,802.1,172079846,4
490.9,822.8,172079863,4
496.2,806.8,172079879,4
495.2,777.1,172079891,4
514.3,730.8,172079925,4
507.2,757.2,172079938,4
524.3,759.9,172079955,4
533.5,745.3,172079969,4
546.3,776.4,172079999,4
1195.0,250.2,172084003,5
1180.6,282.8,172084018,5
1135.2,430.6,172084031,5
1124.0,348.1,172084048,5
1147.2,356.1,172084064,5
1152.0,385.8,172084076,5
1208.4,264.2,172084093,5
1208.1,237.7,172084124,5
1172.5,194.8,172084137,5
1167.9,218.4,172084153,5
1165.7,212.3,172084165,5
1161.4,228.8,172084182,5
1157.0,255.4,172084197,5
1157.3,277.9,172084211,5
1161.9,256.2,172084227,5
1180.4,196.1,172084243,5
1257.9, 85.5,172084273,5
1249.2,121.6,172084288,5
1269.1, 68.6,172084301,5
1268.5, 93.2,172084319,5
1274.2, 77.1,172084333,5
1269.7, 97.4,172084345,5
1243.0,205.4,172084362,5
1212.4,232.3,172084378,5
1202.2,244.4,172084391,5
1195.3,250.2,172084424,5
1196.4,238.0,172084436,5
1187.2,244.4,172084454,5
1191.9,240.8,172084468,5
1179.7,247.2,172084481,5
1258.6, 63.1,172084501,5
1251.0, 93.7,172084517,5
1234.4,141.6,172084526,5
1275.9, 96.1,172084542,5
1202.3,282.2,172084571,5
1145.5,427.7,172084592,5
1196.0,343.9,172084609,5
1147.3,420.7,172084621,5
1176.8,372.9,172084636,5
1204.3,322.0,172084655,5
1181.3,361.6,172084666,5
1213.7,301.2,172084678,5
1215.0,292.3,172084693,5
1285.9,140.1,172084726,5
1281.6,163.3,172084738,5
1272.3,158.9,172084752,5
1254.8,123.9,172084768,5
1240.6,139.7,172084784,5
1232.9,175.9,172084797,5
1222.4,138.3,172084813,5
1211.8,205.0,172084830,5
1184.1,299.0,172084842,5
1171.8,340.3,172084874,5
1163.0,370.7,172084886,5
1169.3,309.9,172084903,5
1170.5,313.5,172084916,5
1165.6,341.8,172084930,5
1193.2,211.5,172084946,5
1191.1,210.3,172084961,5
1170.0,255.3,172084980,5
1175.4,112.6,172084995,5
1021.2, 19.3,172085101,5
1114.7,262.4,172085553,5
1129.9,247.0,172085566,5
1172.6,238.6,172085594,5
1254.3,239.4,172085638,5
1288.1,236.4,172085652,5
1316.7,238.2,172085667,5
1314.8,240.9,172085682,5
1298.0,261.8,172085696,5
1133.6,377.9,172085712,5
1067.7,508.4,172085728,5
1073.6,495.9,172085741,5
1080.5,466.7,172085777,5
1061.9,489.7,172085787,5
1024.0,521.5,172085802,5
996.8,513.1,172085818,5
996.9,518.8,172085829,5
1004.1,507.1,172085852,5
999.9,504.8,172085869,5
996.6,503.8,172085880,5
1008.2,507.8,172085897,5
992.8,486.9,172085929,5
955.9,381.8,172085940,5
956.3,374.9,172085954,5
964.8,381.9,172085966,5
980.0,411.7,172085983,5
996.4,430.3,172085999,5
1018.9,462.8,172086011,5
984.6,394.2,172086028,5
1005.0,427.5,172086044,5
1003.1,383.4,172086076,5
1020.6,396.5,172086089,5
1021.4,350.0,172086100,5
1045.0,354.8,172086118,5
1074.9,382.4,172086133,5
1082.6,384.7,172086147,5
1084.0,381.9,172086163,5
1081.8,365.8,172086178,5
1096.5,372.1,172086191,5
1082.8,356.6,172086227,5
1078.2,399.6,172086237,5
1063.8,364.1,172086253,5
1060.3,362.6,172086268,5
1069.8,400.6,172086281,5
1030.4,248.7,172086300,5
1032.1,268.5,172086313,5
1024.5,280.7,172086351,5
997.8,277.9,172086374,5
1034.7,356.8,172086391,5
1043.5,425.9,172086405,5
1002.4,423.6,172086438,5
953.5,385.0,172086448,5
936.9,357.7,172086452,5
881.9,410.8,172086461,5
882.1,407.4,172086475,5
867.6,365.5,172086491,5
862.4,403.5,172086522,5
860.5,412.1,172086537,5
866.4,446.1,172086573,5
859.2,427.2,172086583,5
857.8,429.4,172086586,5
868.9,481.6,172086596,5
861.4,477.0,172086612,5
853.3,470.9,172086626,5
849.3,472.5,172086638,5
904.9,488.3,172086672,5
854.5,476.7,172086700,5
904.0,493.9,172086717,5
981.7,496.6,172086745,5
1016.8,498.3,172086760,5
1060.8,552.2,172086791,5
1067.7,594.9,172086835,5
1097.4,565.3,172086851,5
1089.0,565.8,172086882,5
962.2,627.3,172086897,5
988.6,612.4,172086927,5
1050.5,600.0,172086941,5
969.7,550.4,172086972,5
1000.0,542.7,172086987,5
988.7,546.2,172086998,5
948.7,538.1,172087015,5
935.6,535.9,172087031,5
925.2,528.0,172087043,5
913.0,521.0,172087076,5
915.3,522.9,172087110,5
895.1,524.7,172087123,5
915.8,514.3,172087134,5
900.9,509.7,172087151,5
870.2,486.3,172087166,5
782.1,200.0,172087179,5
759.4,177.3,172087196,5
700.7,296.2,172087233,5
719.1,237.3,172087243,5
637.2,389.0,172087247,5
584.4,482.4,172087269,5
580.2,415.0,172087285,5
583.9,370.3,172087301,5
584.5,214.1,172087314,5
556.7,226.0,172087331,5
549.5,231.6,172087350,5
504.8,208.2,172087359,5
535.5,284.6,172087375,5
531.0,313.8,172087390,5
504.5,289.8,172087421,5
501.2,283.5,172087437,5
541.7,402.4,172087449,5
466.2,326.8,172087465,5
358.5,187.5,172087494,5
316.3,131.5,172087512,5
361.8, 31.9,172087600,5
524.2,249.1,172087629,5
497.3,156.5,172087650,5
427.8,-97.8,172087664,5
479.7, 88.7,172087679,5
458.9, 16.9,172087695,5
450.1,-48.5,172087736,5
448.4,-72.5,172087751,5
510.3, 49.2,172087781,5
533.2, 41.4,172087796,5
563.5, 36.1,172087826,5
527.0, 26.8,172087841,5
564.4,106.9,172087872,5
536.7, 89.5,172087886,5
503.0, 51.6,172087921,5
564.1,109.1,172087941,5
574.3,115.1,172087968,5
572.3,141.7,172087984,5
568.0,196.8,172088027,5
570.0,207.6,172088052,5
582.5,226.9,172088067,5
601.7,220.6,172088097,5
612.0,216.0,172088112,5
619.1,206.2,172088126,5
604.1,189.2,172088142,5
587.0,191.9,172088187,5
604.3,199.0,172088202,5
622.8,200.9,172088232,5
664.7,213.7,172088251,5
659.1,205.9,172088283,5
659.8,198.8,172088299,5
657.0,209.1,172088328,5
658.8,212.6,172088339,5
662.8,223.1,172088368,5
668.9,233.4,172088383,5
686.1,264.0,172088413,5
684.7,262.9,172088428,5
678.6,231.6,172088475,5
679.0,232.6,172088488,5
693.8,252.0,172088503,5
726.2,335.7,172088518,5
695.4,194.4,172088534,5
699.3,194.0,172088548,5
715.1,231.3,172088563,5
750.9,324.7,172088595,5
713.0,255.3,172088623,5
696.6,232.7,172088638,5
739.0,296.4,172088653,5
831.4,436.8,172088666,5
816.0,413.0,172088683,5
858.1,453.8,172088698,5
836.1,426.2,172088711,5
830.1,390.2,172088728,5
840.2,403.7,172088744,5
852.0,414.5,172088775,5
864.2,446.5,172088790,5
825.5,400.3,172088801,5
833.2,431.2,172088818,5
836.1,472.3,172088835,5
710.9,397.5,172088863,5
626.8,376.1,172088875,5
596.9,370.0,172088888,5
479.3,409.5,172088929,5
468.5,407.7,172088939,5
402.1,440.6,172088957,5
372.3,389.8,172088983,5
336.1,350.9,172089000,5
387.5,401.4,172089015,5
405.3,410.5,172089028,5
416.4,418.7,172089045,5
429.4,458.9,172089071,5
430.3,529.1,172089087,5
448.6,546.3,172089116,5
465.0,601.8,172089132,5
457.5,587.5,172089146,5
462.8,571.1,172089160,5
479.0,536.1,172089177,5
493.5,517.2,172089227,5
492.7,505.7,172089238,5
497.2,521.7,172089250,5
501.0,538.3,172089268,5
531.4,490.1,172089282,5
534.6,510.7,172089295,5
518.3,508.6,172089313,5
535.4,500.1,172089327,5
546.7,489.9,172089340,5
553.8,462.4,172089375,5
557.7,458.0,172089386,5
574.3,444.8,172089402,5
592.9,421.9,172089418,5
546.1,337.1,172089430,5
559.2,311.1,172089447,5
597.4,371.0,172089463,5
616.5,418.8,172089476,5
656.2,469.8,172089493,5
680.4,521.4,172089523,5
683.5,530.8,172089538,5
698.4,558.1,172089553,5
697.2,621.2,172089566,5
701.6,602.3,172089583,5
700.8,602.3,172089598,5
725.3,562.6,172089611,5
780.0,595.8,172089628,5
826.7,574.5,172089644,5
828.6,467.3,172089674,5
854.1,478.2,172089689,5
902.7,411.2,172089700,5
1002.0,297.1,172089717,5
975.2,325.2,172089733,5
981.0,288.5,172089764,5
938.6,293.4,172089778,5
905.3,318.4,172089790,5
974.4,304.6,172089827,5
979.9,293.2,172089837,5
982.5,315.2,172089853,5
1036.7,377.0,172089866,5
1072.6,404.3,172089879,5
1123.0,441.4,172089900,5
1125.0,446.5,172089916,5
1166.7,467.8,172089929,5
1169.6,483.0,172089945,5
1177.3,486.7,172089972,5
1191.6,495.7,172089987,5
1195.8,505.2,172090002,5
1088.5,532.2,172090014,5
1072.2,528.5,172090034,5
1026.2,520.2,172090047,5
1046.2,550.9,172090059,5
1048.9,548.4,172090077,5
1116.7,628.5,172090092,5
1067.2,494.9,172090123,5
1088.5,534.5,172090137,5
1117.6,578.3,172090151,5
1112.7,536.4,172090167,5
1101.8,512.8,172090182,5
1103.4,507.0,172090193,5
1095.0,381.5,172090214,5
1102.3,409.4,172090227,5
1096.9,408.1,172090239,5
1101.5,429.0,172090273,5
1112.2,433.7,172090284,5
1134.3,486.1,172090302,5
1152.3,577.9,172090322,5
1153.7,598.7,172090337,5
1141.3,558.0,172090352,5
1125.3,526.5,172090369,5
1099.5,498.5,172090380,5
1085.9,527.4,172090397,5
1107.1,570.6,172090430,5
1074.0,532.2,172090439,5
1079.3,516.8,172090453,5
1103.3,550.5,172090465,5
1124.9,585.2,172090482,5
1137.3,598.4,172090498,5
1151.5,606.8,172090510,5
1112.4,554.7,172090528,5
1149.2,605.0,172090545,5
1118.3,566.4,172090574,5
1125.6,576.5,172090588,5
1139.0,583.5,172090599,5
1151.7,592.9,172090619,5
1197.9,587.9,172090633,5
1196.5,595.5,172090644,5
1079.3,571.3,172090663,5
1100.9,581.3,172090678,5
1137.2,587.4,172090692,5
1088.4,592.8,172090725,5
1146.4,586.6,172090737,5
1080.9,583.7,172090753,5
1075.5,581.6,172090768,5
1104.6,591.4,172090780,5
1097.4,589.6,172090800,5
1081.4,580.3,172090813,5
1080.6,570.6,172090826,5
1085.9,574.8,172090845,5
1030.7,523.2,172090872,5
975.6,474.4,172090887,5
954.8,453.9,172090903,5
1053.0,565.4,172090915,5
1038.6,550.4,172090934,5
996.0,529.8,172090948,5
1010.5,529.4,172090960,5
1019.8,417.7,172090978,5
1033.3,416.3,172090993,5
1023.2,348.7,172091024,5
1034.1,372.9,172091038,5
1041.2,357.6,172091050,5
980.7,245.1,172091068,5
992.7,263.0,172091083,5
988.7,253.7,172091095,5
984.4,239.2,172091116,5
1017.1,297.4,172091125,5
1023.2,297.2,172091137,5
1035.8,316.9,172091171,5
1035.7,336.0,172091182,5
1026.6,328.5,172091199,5
1016.1,310.4,172091218,5
1046.6,344.0,172091231,5
949.4,161.2,172091250,5
970.7,185.6,172091263,5
1068.8,331.1,172091274,5
1080.7,349.7,172091291,5
1078.7,351.9,172091324,5
1020.1,320.2,172091340,5
966.5,316.8,172091355,5
964.7,356.2,172091366,5
898.9,440.0,172091382,5
917.6,415.7,172091397,5
912.6,437.1,172091409,5
948.9,433.2,172091427,5
1021.1,437.6,172091442,5
1071.0,435.8,172091473,5
1084.8,440.4,172091487,5
1091.3,457.2,172091499,5
1093.7,450.9,172091522,5
1092.3,482.8,172091538,5
1096.0,497.7,172091552,5
1071.9,469.2,172091568,5
1073.5,475.7,172091582,5
1078.7,486.9,172091596,5
1066.8,441.3,172091625,5
1082.8,482.6,172091636,5
1084.2,509.0,172091652,5
1117.4,359.1,172091667,5
1134.4,471.5,172091679,5
1136.5,421.8,172091697,5
1128.6,409.7,172091712,5
1128.7,442.8,172091725,5
1148.3,360.5,172091742,5
1163.0,462.5,172091772,5
1194.9,475.7,172091787,5
1195.2,498.5,172091802,5
1171.7,503.8,172091815,5
1118.2,517.3,172091832,5
1142.5,523.8,172091854,5
1177.6,559.0,172091865,5
1105.3,516.1,172091881,5
1115.6,512.0,172091897,5
1122.4,518.1,172091924,5
1111.9,510.6,172091938,5
1122.8,523.4,172091949,5
1147.6,568.9,172091969,5
1126.5,571.4,172091983,5
1113.4,602.8,172091994,5
1114.9,598.4,172092013,5
1108.1,597.7,172092028,5
1105.9,592.7,172092039,5
1081.3,584.6,172092076,5
1054.1,550.9,172092086,5
1044.4,516.9,172092102,5
1024.2,479.4,172092118,5
1022.3,485.9,172092130,5
1025.6,487.0,172092148,5
1011.6,476.2,172092163,5
1002.4,471.7,172092176,5
980.4,463.5,172092193,5
953.8,438.3,172092221,5
951.0,441.6,172092238,5
949.9,440.2,172092253,5
969.0,471.9,172092268,5
974.6,519.0,172092283,5
980.2,518.8,172092298,5
992.4,537.6,172092311,5
992.1,526.7,172092328,5
992.7,530.4,172092343,5
984.6,456.9,172092374,5
980.1,449.5,172092388,5
978.2,481.0,172092401,5
970.9,525.1,172092417,5
1001.1,439.9,172092434,5
1001.3,438.0,172092444,5
1006.7,430.6,172092462,5
1016.9,409.3,172092478,5
1045.0,391.9,172092492,5
1049.1,375.4,172092525,5
1053.2,377.8,172092537,5
1068.1,382.4,172092553,5
1075.9,455.3,172092569,5
1059.4,508.8,172092580,5
1059.1,510.1,172092598,5
1059.6,512.4,172092613,5
1062.7,520.3,172092625,5
1063.8,524.6,172092643,5
1071.0,604.7,172092672,5
1078.8,592.6,172092687,5
1087.9,511.5,172092703,5
1095.8,535.5,172092715,5
1091.5,496.8,172092734,5
1100.7,473.6,172092748,5
1099.0,484.8,172092760,5
1097.2,425.5,172092777,5
1100.7,430.9,172092793,5
1105.5,430.0,172092823,5
1095.3,430.6,172092838,5
1094.5,432.6,172092851,5
1099.3,396.9,172092868,5
1103.4,385.7,172092883,5
1099.9,399.8,172092895,5
1098.8,420.5,172092913,5
1129.4,359.5,172092928,5
1122.9,382.5,172092940,5
1119.0,411.8,172092975,5
1110.3,470.3,172092987,5
1088.4,534.7,172093003,5
1232.7,246.8,172093018,5
1184.2,390.5,172093032,5
1224.7,284.0,172093047,5
1228.8,260.0,172093063,5
1228.4,269.2,172093094,5
1410.8,-124.5,172093139,5
1344.8, 37.8,172093153,5
1173.8,351.2,172093166,5
1109.9,486.7,172093182,5
1197.6,356.3,172093199,5
1196.6,358.5,172093211,5
1289.3,172.5,172093227,5
1284.6,165.2,172093242,5
1362.8, 32.6,172093275,5
1322.7, 95.2,172093288,5
1292.2,123.8,172093301,5
1274.8, 55.0,172093318,5
1252.3,108.6,172093333,5
1156.8,370.4,172093346,5
1165.5,338.3,172093363,5
1162.4,322.0,172093378,5
1153.2,343.2,172093394,5
1137.4,379.5,172093425,5
1149.5,345.1,172093437,5
1190.4,243.5,172093453,5
1230.8,176.2,172093468,5
1109.4,468.8,172093481,5
1174.4,340.8,172093497,5
1173.3,338.3,172093513,5
1131.9,442.4,172093524,5
1156.4,352.6,172093541,5
1154.7,379.4,172093572,5
1214.2,225.7,172093586,5
1208.1,243.4,172093600,5
1198.7,268.3,172093615,5
1282.7, 77.4,172093630,5
1282.4, 82.6,172093646,5
1214.2,271.3,172093659,5
1210.7,284.7,172093679,5
1194.0,265.1,172093693,5
1156.7,337.3,172093725,5
1168.9,291.5,172093739,5
1135.3,476.1,172093751,5
1148.7,448.0,172093767,5
1145.0,441.4,172093784,5
1138.7,497.4,172093796,5
1136.8,404.4,172093812,5
1130.7,379.0,172093830,5
1129.5,377.4,172093841,5
1127.4,413.3,172093875,5
1123.1,388.8,172093886,5
1118.6,311.6,172093902,5
1124.6,271.0,172093917,5
1125.1,339.3,172093931,5
1137.4,184.5,172093947,5
1139.7,192.6,172093962,5
1142.8,239.1,172093976,5
1160.3,295.2,172093993,5
