1,2,3,4
549.4,280.5,78044461,4
568.1,299.6,78044479,4
710.0,383.9,78044511,4
726.4,403.1,78044524,4
767.4,465.7,78044539,4
784.6,516.1,78044554,4
768.7,566.8,78044570,4
755.0,576.4,78044599,4
760.1,587.3,78044614,4
721.2,572.8,78044629,4
719.5,586.3,78044662,4
705.4,553.2,78044673,4
710.9,571.7,78044687,4
748.5,564.0,78044705,4
768.6,563.8,78044735,4
752.9,588.1,78044749,4
729.3,594.1,78044766,4
724.7,613.5,78044778,4
709.2,614.3,78044810,4
716.0,625.7,78044823,4
717.8,604.2,78044836,4
716.9,576.2,78044851,4
713.7,646.2,78044865,4
717.6,643.0,78044881,4
721.7,635.2,78044900,4
728.1,614.1,78044913,4
747.5,559.4,78044929,4
703.5,557.8,78044962,4
704.4,559.0,78044975,4
698.7,573.0,78044989,4
680.6,599.0,78045003,4
695.7,619.7,78045016,4
695.3,629.2,78045032,4
694.7,635.7,78045046,4
691.0,619.6,78045061,4
688.1,608.3,78045079,4
675.0,581.9,78045110,4
672.3,594.5,78045124,4
657.7,569.9,78045139,4
667.3,576.9,78045154,4
682.6,556.3,78045167,4
686.9,564.7,78045181,4
678.4,578.1,78045197,4
676.7,571.2,78045211,4
671.2,562.5,78045227,4
659.2,556.2,78045257,4
663.8,553.8,78045271,4
686.2,502.9,78045293,4
700.2,441.1,78045318,4
697.4,448.9,78045332,4
677.9,478.0,78045348,4
676.9,521.6,78045363,4
691.5,525.4,78045378,4
666.9,517.2,78045408,4
674.0,590.4,78045422,4
648.4,549.5,78045437,4
643.9,539.4,78045455,4
639.1,532.3,78045467,4
657.6,480.7,78045482,4
663.3,478.6,78045497,4
647.1,510.5,78045513,4
647.5,544.0,78045527,4
652.0,555.3,78045560,4
665.8,573.5,78045572,4
676.4,567.2,78045603,4
665.3,556.1,78045617,4
679.1,536.8,78045648,4
714.5,517.5,78045662,4
702.5,458.4,78045708,4
724.7,553.0,78045737,4
708.4,544.3,78045753,4
718.5,555.9,78045782,4
683.0,548.6,78045796,4
698.1,497.5,78045827,4
737.4,503.4,78045872,4
730.8,507.4,78045888,4
747.0,449.3,78045917,4
750.6,458.8,78045932,4
727.0,408.7,78045962,4
726.0,426.1,78045977,4
748.6,385.1,78046014,4
742.0,374.5,78046028,4
713.7,363.5,78046057,4
660.5,443.8,78046071,4
658.9,393.7,78046088,4
701.2,403.7,78046102,4
704.4,364.6,78046115,4
694.6,370.1,78046128,4
733.3,370.3,78046159,4
712.9,367.4,78046172,4
704.9,381.6,78046187,4
694.1,456.4,78046203,4
677.7,437.1,78046218,4
663.3,436.1,78046233,4
653.2,446.7,78046247,4
665.3,404.8,78046263,4
666.7,412.4,78046278,4
673.9,409.6,78046310,4
670.6,456.9,78046322,4
676.7,449.8,78046338,4
687.2,522.8,78046352,4
689.1,543.6,78046367,4
681.8,551.8,78046382,4
664.2,543.3,78046397,4
673.9,565.6,78046413,4
655.9,537.2,78046427,4
659.6,561.6,78046459,4
659.5,550.5,78046474,4
656.1,530.4,78046487,4
674.7,539.6,78046503,4
688.8,625.1,78046518,4
705.3,706.4,78046532,4
704.7,713.2,78046548,4
699.6,708.1,78046563,4
701.2,675.6,78046577,4
698.8,566.8,78046609,4
696.7,584.8,78046622,4
676.9,585.1,78046638,4
587.6,503.9,78046652,4
555.6,473.0,78046667,4
538.3,460.7,78046683,4
526.1,460.2,78046697,4
549.5,439.7,78046711,4
543.7,466.8,78046727,4
540.2,450.9,78046759,4
550.4,455.1,78046772,4
482.9,469.3,78046801,4
417.4,474.6,78046817,4
432.7,474.5,78046834,4
457.9,476.6,78046847,4
584.7,425.3,78046862,4
613.4,422.0,78046878,4
700.2,417.7,78046908,4
689.5,380.0,78046936,4
670.5,385.7,78046952,4
669.3,391.7,78046967,4
660.2,457.2,78046981,4
659.9,457.9,78046997,4
656.8,492.8,78047012,4
651.0,510.4,78047027,4
645.2,493.6,78047059,4
659.7,441.1,78047072,4
737.6,475.9,78047089,4
800.4,484.6,78047102,4
814.6,456.2,78047117,4
823.3,455.6,78047133,4
831.4,484.8,78047148,4
861.9,562.6,78047162,4
877.8,593.3,78047178,4
828.3,517.1,78047209,4
841.4,558.8,78047222,4
841.9,575.3,78047237,4
838.6,551.5,78047252,4
831.9,542.5,78047269,4
855.0,544.2,78047282,4
856.3,468.0,78047297,4
852.8,471.3,78047312,4
853.0,434.2,78047327,4
847.7,460.8,78047360,4
836.0,462.2,78047372,4
831.1,450.3,78047387,4
803.5,582.2,78047403,4
798.0,562.7,78047417,4
677.9,463.2,78047434,4
668.9,447.4,78047447,4
663.1,533.7,78047477,4
566.7,576.0,78047509,4
568.7,580.5,78047522,4
545.8,574.2,78047537,4
582.8,550.9,78047552,4
612.9,554.0,78047567,4
602.3,564.0,78047582,4
613.3,576.4,78047598,4
526.0,590.8,78047612,4
561.4,598.5,78047628,4
596.0,593.5,78047660,4
618.1,600.4,78047672,4
677.7,578.3,78047687,4
692.6,548.3,78047702,4
672.3,547.7,78047717,4
674.1,548.8,78047732,4
708.0,493.1,78047747,4
703.6,513.7,78047763,4
 68.1,1395.1,78048259,4
312.1,1467.3,78048333,4
521.9,1517.0,78048363,4
384.5,1242.0,78048421,4
322.2,1168.8,78048435,4
289.0,1139.4,78048451,4
343.3,1135.5,78048466,4
367.3,1139.8,78048481,4
380.0,1144.3,78048498,4
360.8,1180.8,78048516,4
371.6,1217.8,78048529,4
370.8,1243.9,78048560,4
339.6,1210.2,78048588,4
344.1,1189.1,78048602,4
358.3,1157.5,78048618,4
391.5,1107.0,78048633,4
391.4,1109.3,78048647,4
388.7,1115.8,78048664,4
373.0,1142.0,78048679,4
368.3,1146.5,78048711,4
370.2,1139.2,78048726,4
398.5,1139.0,78048737,4
399.8,1137.9,78048753,4
370.7,1135.2,78048766,4
440.2,1154.5,78048780,4
485.3,1178.8,78048796,4
401.9,1138.6,78048811,4
426.3,1139.6,78048825,4
417.5,1129.6,78048857,4
412.5,1114.9,78048870,4
375.1,1062.3,78048886,4
405.6,1074.6,78048901,4
439.7,1091.9,78048920,4
489.6,1107.8,78048935,4
504.2,1025.2,78048951,4
526.6,1029.4,78048984,4
639.5,1115.6,78049009,4
648.1,1112.8,78049022,4
578.2,1080.9,78049037,4
502.2,1190.4,78049051,4
442.8,1137.3,78049067,4
401.6,1092.4,78049082,4
403.0,1111.3,78049096,4
385.4,1092.1,78049112,4
382.3,1107.8,78049127,4
383.8,1063.8,78049158,4
403.9,1066.7,78049186,4
413.3,1055.3,78049202,4
465.0,1017.1,78049217,4
468.6,1035.1,78049231,4
436.2,1077.7,78049262,4
552.5,1138.1,78049276,4
615.2,1163.5,78049309,4
450.8,941.8,78049352,4
468.3,983.9,78049401,4
541.4,1061.5,78049416,4
758.1,1303.2,78049477,4
992.3, 85.8,78053446,5
972.7, 62.3,78053476,5
882.4,-44.8,78053520,5
1140.1, 79.4,78053534,5
1063.4,173.9,78053565,5
1078.4,211.1,78053579,5
1083.8,223.1,78053613,5
1169.2,342.4,78053628,5
995.8,231.3,78053656,5
1097.0,301.2,78053670,5
1039.8,273.7,78053708,5
1020.4,277.7,78053726,5
1108.3,388.0,78053752,5
1073.8,362.9,78053766,5
925.4,182.1,78053779,5
1049.6,353.0,78053808,5
1080.3,408.6,78053822,5
997.3,304.7,78053837,5
983.3,296.8,78053853,5
995.5,337.0,78053881,5
966.2,332.8,78053899,5
964.9,315.3,78053912,5
1010.9,423.9,78053926,5
969.6,299.8,78053960,5
996.8,352.9,78053987,5
1000.4,383.6,78054001,5
986.5,479.6,78054033,5
964.5,462.1,78054046,5
975.8,474.5,78054077,5
972.9,497.7,78054122,5
993.7,517.9,78054136,5
1061.6,552.6,78054167,5
930.4,333.1,78054181,5
1008.4,450.0,78054211,5
955.8,330.8,78054228,5
1058.2,385.4,78054257,5
1013.5,290.9,78054271,5
1050.0,346.6,78054303,5
1138.7,495.2,78054316,5
1134.7,487.6,78054346,5
1126.5,470.2,78054361,5
1080.9,436.1,78054405,5
1073.1,450.4,78054435,5
1078.0,574.3,78054449,5
1080.3,585.4,78054488,5
1077.0,563.7,78054499,5
1044.7,474.1,78054513,5
1037.1,452.8,78054526,5
1020.5,419.1,78054557,5
1009.6,398.2,78054571,5
1077.6,469.9,78054585,5
1091.1,470.3,78054603,5
1111.2,498.4,78054617,5
1051.7,411.9,78054646,5
984.3,266.6,78054661,5
945.2,172.6,78054675,5
936.7,109.6,78054707,5
919.0, 82.6,78054721,5
966.1, 92.3,78054736,5
1008.4,109.1,78054752,5
1108.7,142.7,78054780,5
1060.0, 88.1,78054796,5
1034.4,-24.9,78054810,5
1092.5,-39.3,78054825,5
1187.2, 47.1,78054855,5
1303.5,214.8,78054870,5
1268.3,185.4,78054886,5
1303.0,235.0,78054899,5
1292.2,327.2,78054915,5
1294.2,341.8,78054930,5
1254.7,363.0,78054959,5
1271.5,449.3,78054976,5
1272.3,495.3,78055006,5
1307.2,637.6,78055020,5
1327.5,739.3,78055034,5
1326.2,743.5,78055050,5
1336.1,750.6,78055065,5
1330.0,749.4,78055079,5
1329.3,758.8,78055095,5
1350.8,812.9,78055110,5
1360.2,848.5,78055126,5
1354.6,830.7,78055156,5
1335.1,773.4,78055170,5
1347.5,729.1,78055191,5
1343.1,704.3,78055205,5
1316.3,651.4,78055221,5
1290.5,610.2,78055237,5
1322.7,658.1,78055252,5
1292.1,594.9,78055266,5
1300.2,612.8,78055282,5
1333.8,643.9,78055311,5
1452.8,754.8,78055328,5
1491.7,781.9,78055341,5
1466.2,760.5,78055355,5
1466.4,777.4,78055366,5
1391.6,657.6,78055382,5
1248.0,483.8,78055398,5
1289.4,534.6,78055412,5
1391.1,551.4,78055426,5
1420.0,586.3,78055475,5
1407.4,633.4,78055489,5
1222.6,602.4,78055522,5
1234.8,666.1,78055535,5
1161.6,609.0,78055560,5
1091.9,569.8,78055575,5
1224.7,780.7,78055606,5
1219.4,773.3,78055620,5
1317.5,816.1,78055652,5
1324.0,823.7,78055665,5
1464.3,867.5,78055680,5
1434.9,838.5,78055695,5
1451.0,853.8,78055710,5
1434.0,876.7,78055730,5
1301.4,777.8,78055758,5
1278.5,701.1,78055772,5
1257.3,687.5,78055789,5
1260.2,668.3,78055803,5
1246.4,639.1,78055818,5
1208.3,560.0,78055847,5
1226.6,554.5,78055862,5
1268.6,579.1,78055877,5
1328.7,649.0,78055909,5
1343.5,659.0,78055924,5
1279.6,712.7,78055937,5
1293.6,702.4,78055953,5
1333.8,740.9,78055971,5
1362.7,696.1,78055985,5
1351.9,691.1,78055995,5
1338.2,683.9,78056010,5
1339.7,692.0,78056024,5
1313.9,650.9,78056055,5
1292.6,611.8,78056069,5
1273.6,561.7,78056086,5
1279.7,583.5,78056101,5
1243.2,534.0,78056114,5
1233.9,566.2,78056129,5
1227.4,597.8,78056146,5
1232.3,645.8,78056159,5
1267.2,694.3,78056174,5
1202.1,539.0,78056206,5
1189.3,506.1,78056220,5
1170.9,458.0,78056235,5
1161.8,449.4,78056250,5
1189.1,544.6,78056265,5
1167.1,572.7,78056279,5
1184.7,622.6,78056294,5
1189.7,625.8,78056310,5
1198.6,631.7,78056324,5
1199.3,650.4,78056355,5
1166.0,590.5,78056369,5
1099.9,489.3,78056384,5
1084.6,455.5,78056399,5
1176.4,569.2,78056414,5
1178.6,570.5,78056429,5
1184.3,579.9,78056464,5
1174.9,520.6,78056475,5
1136.3,628.6,78056506,5
1134.2,650.8,78056520,5
1113.1,584.3,78056535,5
1072.8,479.9,78056550,5
982.4,427.9,78056570,5
1027.3,1123.4,78057045,5
1085.4,849.3,78057059,5
1158.1,791.3,78057075,5
1231.7,765.7,78057105,5
1277.8,796.3,78057134,5
1345.4,831.8,78057149,5
1337.0,832.5,78057164,5
1247.9,677.7,78057180,5
1252.0,637.5,78057194,5
1285.5,665.0,78057210,5
1314.4,637.7,78057225,5
1345.2,469.9,78057260,5
1370.5,560.8,78057274,5
1349.5,456.8,78057287,5
1344.6,420.2,78057302,5
1321.0,573.9,78057317,5
1262.7,492.2,78057331,5
1292.5,580.8,78057346,5
1271.4,537.3,78057362,5
1248.7,526.8,78057376,5
1248.6,550.6,78057408,5
1385.9,804.0,78057420,5
1384.3,783.7,78057437,5
1393.3,744.7,78057452,5
1432.9,785.6,78057467,5
1447.2,762.6,78057483,5
1441.0,729.8,78057497,5
1522.9,727.4,78057511,5
1511.0,638.9,78057527,5
1527.3,654.3,78057557,5
1504.5,657.1,78057572,5
1506.1,669.9,78057586,5
1517.1,689.6,78057601,5
1496.3,691.5,78057619,5
1476.3,684.2,78057632,5
1442.3,658.0,78057646,5
1430.5,646.6,78057663,5
1380.2,630.0,78057677,5
1383.9,610.9,78057708,5
1355.6,594.4,78057722,5
1335.0,580.4,78057736,5
1341.3,585.9,78057752,5
1336.5,582.7,78057767,5
1343.3,616.7,78057781,5
1347.0,617.0,78057797,5
1354.3,620.5,78057812,5
1369.4,641.6,78057826,5
1363.0,644.8,78057857,5
1518.6,890.7,78057869,5
1467.4,751.7,78057885,5
1431.9,741.6,78057900,5
1428.4,753.9,78057915,5
1425.2,738.3,78057930,5
1411.9,685.1,78057950,5
1468.1,804.1,78057963,5
1428.0,741.4,78057976,5
1488.0,879.6,78058006,5
1444.6,776.3,78058021,5
1430.3,750.6,78058036,5
1436.8,829.8,78058051,5
1392.8,746.0,78058067,5
1407.1,749.3,78058081,5
1371.4,661.1,78058095,5
1313.6,655.6,78058111,5
1291.9,654.1,78058125,5
1306.3,620.6,78058156,5
1205.4,501.3,78058170,5
1204.0,517.5,78058185,5
1234.2,595.2,78058200,5
1224.0,610.6,78058220,5
1248.8,627.4,78058234,5
1250.4,626.2,78058251,5
1285.3,615.5,78058267,5
1283.2,603.5,78058276,5
1299.0,590.5,78058307,5
1286.5,561.2,78058321,5
1222.4,442.1,78058336,5
1213.5,425.3,78058351,5
1250.2,492.1,78058367,5
1265.1,527.5,78058381,5
1257.2,517.9,78058396,5
1232.4,489.2,78058411,5
1247.8,575.7,78058428,5
1235.0,553.2,78058456,5
1239.2,570.7,78058471,5
1249.0,621.5,78058492,5
1306.3,784.2,78058508,5
1220.8,665.1,78058523,5
1221.0,660.6,78058538,5
1202.4,573.9,78058548,5
1208.8,566.3,78058562,5
1275.9,667.2,78058575,5
1284.0,685.9,78058605,5
1267.0,671.7,78058619,5
1148.8,474.5,78058639,5
1151.9,500.1,78058655,5
1180.9,543.3,78058670,5
1082.8,424.4,78058684,5
1094.2,464.0,78058697,5
1142.7,514.9,78058712,5
1190.1,575.8,78058726,5
1126.9,442.2,78058757,5
1148.5,475.9,78058770,5
1134.1,445.8,78058787,5
1199.4,556.6,78058801,5
1213.1,591.2,78058816,5
1180.6,581.4,78058832,5
1190.2,595.5,78058847,5
1174.6,623.8,78058861,5
1177.5,607.1,78058876,5
1224.5,663.8,78058910,5
1275.4,741.2,78058925,5
1067.9,542.2,78058939,5
1014.8,464.5,78058955,5
1081.8,530.9,78058971,5
1087.9,515.8,78058987,5
1050.6,439.4,78059002,5
1076.8,484.0,78059016,5
1141.7,466.1,78059030,5
1109.7,445.0,78059057,5
1094.3,441.9,78059071,5
1014.0,431.1,78059087,5
1092.6,454.1,78059101,5
994.2,489.2,78059116,5
985.8,468.8,78059132,5
981.8,458.9,78059162,5
999.6,458.8,78059176,5
1002.5,452.0,78059207,5
1151.3,550.2,78059222,5
1085.2,445.6,78059236,5
1049.1,219.0,78059251,5
1059.5,277.4,78059267,5
1056.3,245.6,78059282,5
1066.4,256.9,78059297,5
1074.3,315.7,78059311,5
1063.8,342.9,78059356,5
1102.6,347.0,78059372,5
1099.0,346.5,78059385,5
1095.0,334.1,78059400,5
1039.2,311.4,78059420,5
1003.3,329.6,78059434,5
986.7,323.6,78059448,5
899.1,350.3,78059463,5
908.8,343.9,78059479,5
980.2,443.7,78059524,5
1005.4,477.4,78059539,5
1128.6,612.6,78059569,5
1120.9,611.7,78059585,5
1002.0,439.8,78059599,5
1030.9,470.1,78059615,5
1074.6,490.1,78059629,5
1069.3,387.5,78059659,5
1109.2,462.8,78059673,5
1084.4,414.6,78059688,5
1098.3,467.5,78059703,5
1090.8,455.7,78059717,5
1026.3,329.6,78059735,5
1029.6,328.0,78059748,5
1030.4,328.0,78059763,5
1032.7,297.9,78059779,5
1018.2,222.5,78059811,5
1026.5,234.5,78059838,5
1162.3,485.2,78059855,5
1134.7,416.0,78059870,5
1122.8,398.3,78059884,5
1047.0,168.5,78059899,5
971.4,197.2,78059915,5
976.7,177.6,78059928,5
937.9,212.3,78059959,5
909.2,220.9,78059974,5
961.0,179.0,78059987,5
972.7,281.3,78060003,5
1087.8,420.9,78060019,5
1120.2,461.9,78060033,5
1149.4,512.8,78060065,5
1018.2,382.8,78060079,5
1065.4,437.8,78060109,5
1172.6,563.6,78060122,5
1055.0,477.2,78060138,5
1024.0,481.0,78060153,5
1091.6,542.5,78060165,5
1003.3,458.6,78060181,5
1028.7,489.0,78060196,5
1018.0,445.8,78060213,5
1010.0,420.0,78060226,5
1056.5,378.5,78060261,5
1176.4,619.1,78060292,5
1106.7,544.5,78060307,5
1157.2,624.7,78060321,5
1144.7,619.1,78060337,5
1090.9,554.1,78060352,5
1066.6,446.2,78060369,5
1067.3,412.1,78060384,5
1093.6,409.2,78060422,5
1247.3,613.7,78060437,5
1246.0,606.8,78060467,5
742.1,636.8,78060878,5
895.9,512.6,78060891,5
949.0,508.4,78060921,5
990.0,570.0,78060935,5
1116.0,661.3,78060952,5
1092.0,575.7,78060967,5
1134.2,613.2,78060983,5
1111.7,573.7,78061014,5
1122.9,601.6,78061027,5
1095.2,505.8,78061041,5
1103.1,535.2,78061056,5
1071.2,491.3,78061070,5
1049.6,355.7,78061086,5
1064.6,359.3,78061100,5
1055.1,367.0,78061111,5
1079.0,375.1,78061127,5
1079.5,360.0,78061157,5
1084.1,354.3,78061172,5
1074.1,373.7,78061187,5
1043.0,450.8,78061201,5
1107.1,538.7,78061217,5
1101.1,557.1,78061232,5
1060.3,566.4,78061247,5
1070.5,593.4,78061263,5
1081.9,701.9,78061279,5
1055.6,692.6,78061308,5
1042.6,721.9,78061324,5
1020.9,701.4,78061335,5
1028.6,701.9,78061351,5
1109.2,692.8,78061367,5
1062.3,680.2,78061380,5
1098.8,682.1,78061399,5
1135.1,680.6,78061413,5
1195.2,644.0,78061425,5
1254.7,681.2,78061459,5
1248.0,678.5,78061471,5
1253.1,638.5,78061487,5
1241.7,619.6,78061503,5
1246.6,627.8,78061515,5
1260.4,684.7,78061532,5
1249.2,688.5,78061547,5
1271.5,761.8,78061560,5
1280.6,806.1,78061577,5
1246.4,766.2,78061608,5
1109.2,594.0,78061622,5
1114.9,629.6,78061637,5
1146.4,680.9,78061650,5
1006.8,542.4,78061669,5
1028.0,557.1,78061682,5
1011.2,527.5,78061696,5
1008.6,513.1,78061712,5
1019.2,533.3,78061724,5
1143.7,626.7,78061774,5
1150.3,649.6,78061787,5
1355.4,831.9,78061819,5
1380.2,777.0,78061832,5
1263.7,664.1,78061849,5
1213.4,624.1,78061866,5
1226.7,610.7,78061880,5
1241.6,636.1,78061913,5
1233.1,595.8,78061926,5
1290.1,487.3,78061941,5
1312.2,576.9,78061956,5
1330.4,603.4,78061998,5
1264.1,321.6,78062027,5
1309.8,585.6,78062059,5
1340.3,545.0,78062075,5
1360.5,664.9,78062090,5
1332.1,653.0,78062104,5
1431.8,577.0,78062116,5
1424.8,700.7,78062131,5
1423.5,722.6,78062145,5
1437.2,628.3,78062163,5
1425.7,660.0,78062176,5
1452.5,652.0,78062207,5
1399.6,814.1,78062221,5
1423.2,744.8,78062235,5
1400.0,733.3,78062251,5
1401.3,630.2,78062271,5
1368.5,746.5,78062284,5
1346.1,814.7,78062296,5
1247.3,650.8,78062313,5
1279.8,615.2,78062358,5
1284.5,635.6,78062371,5
1278.9,690.0,78062386,5
1139.4,604.1,78062402,5
1108.1,619.4,78062416,5
1125.9,679.1,78062432,5
1180.8,792.6,78062446,5
1224.7,870.0,78062477,5
1205.3,858.7,78062514,5
1033.4,760.8,78062539,5
1042.2,720.2,78062550,5
1110.9,854.8,78062567,5
1070.3,764.4,78062582,5
1086.6,780.6,78062595,5
1029.3,676.6,78062612,5
1053.5,689.9,78062627,5
1054.7,704.6,78062672,5
1147.3,864.5,78062685,5
1145.5,868.5,78062701,5
1001.0,688.0,78062717,5
1154.6,824.6,78062730,5
1110.4,781.8,78062763,5
1132.3,807.1,78062775,5
999.0,630.5,78062810,5
1029.7,498.3,78062821,5
1058.0, 78.2,78062837,5
1057.5,131.8,78062853,5
1063.5, 74.8,78062868,5
1106.2,214.2,78062882,5
1124.9,242.2,78062897,5
1091.3,191.6,78062912,5
1072.5,154.2,78062927,5
959.2,-39.7,78062957,5
913.8,-99.4,78062972,5
997.9,  2.4,78062987,5
925.3,-87.3,78063017,5
913.5,-99.7,78063032,5
909.7,-103.4,78063047,5
904.3,-109.0,78063062,5
926.6,-113.1,78063129,5
1030.0,-119.0,78063142,5
1079.7,-95.6,78063158,5
1103.5,-109.6,78063174,5
1149.9,-126.3,78063185,5
1025.4,115.5,78063197,5
1134.5,162.4,78063213,5
1317.6,175.1,78063227,5
1448.5,264.3,78063257,5
1382.4,217.7,78063272,5
1651.2,311.5,78063287,5
1685.3,334.5,78063302,5
1672.1,288.9,78063319,5
1685.5,236.2,78063332,5
1726.3,519.4,78063347,5
1692.8,458.7,78063362,5
1706.9,526.8,78063377,5
1614.5,359.3,78063420,5
1633.4,508.5,78063440,5
