1,2,3,4
514.4,333.5,172410665,4
527.0,422.9,172410676,4
575.2,486.3,172410695,4
605.6,418.1,172410710,4
610.8,401.9,172410724,4
633.0,544.6,172410737,4
625.6,484.2,172410749,4
622.6,457.0,172410762,4
653.6,572.8,172410779,4
645.7,537.1,172410810,4
674.1,514.2,172410825,4
617.6,473.6,172410840,4
630.6,415.1,172410852,4
617.5,417.7,172410869,4
619.5,416.9,172410887,4
622.3,420.6,172410896,4
595.3,436.1,172410914,4
580.9,441.8,172410929,4
597.1,445.5,172410961,4
589.1,439.7,172410975,4
592.1,414.4,172410989,4
619.5,401.6,172411005,4
622.1,410.3,172411019,4
641.6,403.1,172411033,4
629.7,421.8,172411049,4
665.2,425.0,172411064,4
655.7,422.5,172411077,4
656.2,423.4,172411112,4
593.6,434.2,172411140,4
601.7,437.8,172411157,4
605.1,436.9,172411169,4
612.9,440.4,172411185,4
612.3,462.9,172411200,4
627.2,442.4,172411212,4
622.5,451.1,172411227,4
665.8,448.7,172411263,4
660.7,457.1,172411278,4
666.9,449.1,172411290,4
675.4,450.5,172411304,4
676.1,455.2,172411318,4
684.3,435.1,172411333,4
691.7,423.9,172411346,4
717.2,452.1,172411364,4
693.5,460.0,172411379,4
681.3,451.3,172411412,4
697.8,430.2,172411425,4
700.2,366.3,172411436,4
650.6,390.2,172411453,4
670.5,391.0,172411468,4
681.6,366.6,172411481,4
679.8,400.0,172411498,4
703.8,408.5,172411513,4
745.4,427.0,172411560,4
721.8,418.2,172411571,4
699.0,743.4,172411588,4
699.1,540.5,172411605,4
694.9,426.7,172411616,4
683.7,526.5,172411633,4
713.2,483.4,172411648,4
719.0,499.7,172411661,4
679.4,595.6,172411678,4
671.1,613.8,172411716,4
655.3,550.6,172411727,4
630.8,507.6,172411738,4
700.1,461.3,172411750,4
653.3,483.4,172411767,4
603.3,549.1,172411795,4
1428.0,1529.7,172412101,4
276.9,1145.1,172412178,4
276.9,1145.1,172412190,4
345.5,1026.1,172412218,4
400.8,956.7,172412231,4
614.3,853.0,172412264,4
642.3,799.3,172412280,4
689.5,774.8,172412310,4
650.6,760.1,172412324,4
677.5,762.9,172412336,4
625.1,724.3,172412353,4
618.9,733.0,172412368,4
574.6,603.8,172412403,4
607.5,637.2,172412418,4
642.7,594.9,172412428,4
640.4,665.6,172412461,4
659.4,629.0,172412473,4
667.3,643.8,172412489,4
665.2,685.1,172412505,4
767.8,617.7,172412517,4
748.5,595.1,172412534,4
729.7,586.4,172412549,4
754.8,544.7,172412562,4
741.3,534.2,172412579,4
753.2,528.2,172412612,4
746.8,524.2,172412626,4
728.7,525.6,172412639,4
722.5,505.3,172412652,4
687.9,517.7,172412669,4
678.3,524.4,172412684,4
678.2,503.1,172412697,4
661.1,510.4,172412714,4
663.0,492.1,172412729,4
659.7,496.4,172412760,4
703.6,513.1,172412774,4
732.8,531.0,172412788,4
726.5,525.7,172412806,4
563.8,417.2,172412819,4
509.6,422.9,172412832,4
499.8,419.3,172412849,4
511.9,409.1,172412864,4
441.6,390.6,172412877,4
424.6,385.7,172412911,4
415.0,407.0,172412922,4
322.6,544.4,172412940,4
326.6,537.5,172412954,4
350.6,487.7,172412967,4
323.3,493.8,172412984,4
320.8,500.9,172413001,4
985.1,390.2,172417004,5
982.0,389.9,172417019,5
991.8,309.1,172417034,5
992.0,391.8,172417051,5
997.6,347.8,172417062,5
1022.9,182.2,172417078,5
1021.6,133.3,172417109,5
1031.6,132.6,172417126,5
1025.6,178.7,172417139,5
1011.4,205.7,172417151,5
1001.2,279.0,172417169,5
1000.9,292.8,172417184,5
1001.8,319.5,172417196,5
1015.8,314.6,172417214,5
1032.5,312.9,172417230,5
1047.8,281.8,172417260,5
1042.5,295.1,172417274,5
1044.8,336.6,172417287,5
1152.7,390.6,172417304,5
1146.3,405.7,172417319,5
1132.3,418.5,172417332,5
1141.6,420.3,172417349,5
1131.6,428.8,172417364,5
1107.1,451.2,172417377,5
1057.8,495.5,172417410,5
1078.8,484.2,172417423,5
1111.3,484.1,172417438,5
1089.8,489.5,172417454,5
1081.9,528.8,172417467,5
1080.0,532.0,172417483,5
1059.2,562.5,172417500,5
1059.6,562.7,172417512,5
1066.9,573.5,172417529,5
1058.5,555.0,172417558,5
1024.2,512.5,172417575,5
1007.2,471.3,172417589,5
1012.8,464.2,172417601,5
1018.4,458.8,172417619,5
1027.3,459.5,172417634,5
1059.6,506.1,172417647,5
1086.4,520.2,172417664,5
1084.6,507.1,172417679,5
1174.0,544.7,172417710,5
1205.2,557.3,172417724,5
1209.0,556.2,172417736,5
1231.9,550.0,172417754,5
1232.2,550.3,172417769,5
1225.2,553.9,172417781,5
1222.1,548.5,172417814,5
1179.9,541.9,172417826,5
1125.5,541.5,172417860,5
1133.3,562.0,172417872,5
1139.0,633.4,172417889,5
1124.7,556.2,172417905,5
1133.5,558.2,172417917,5
1139.3,548.3,172417934,5
1123.4,559.5,172417949,5
1131.3,581.0,172417960,5
1145.6,609.9,172417979,5
1092.5,609.6,172418009,5
1070.3,613.8,172418024,5
1053.5,611.4,172418039,5
1012.0,602.0,172418052,5
1036.9,598.9,172418069,5
1120.8,591.7,172418084,5
1111.3,586.9,172418099,5
1064.4,559.9,172418114,5
1057.6,557.3,172418129,5
1030.3,561.1,172418160,5
1041.0,563.6,172418174,5
987.4,596.9,172418204,5
991.5,594.1,172418221,5
1027.6,592.2,172418231,5
1003.8,588.3,172418249,5
1018.8,587.4,172418264,5
1111.6,586.2,172418276,5
1064.1,584.0,172418311,5
1101.8,580.8,172418322,5
1148.7,572.3,172418339,5
1110.1,568.7,172418354,5
1148.7,533.9,172418366,5
1116.8,527.0,172418384,5
1112.2,536.0,172418399,5
1148.4,559.4,172418411,5
1117.8,573.1,172418429,5
1138.9,567.5,172418458,5
1076.7,591.2,172418474,5
1050.6,574.9,172418492,5
1130.8,556.5,172418502,5
1079.8,555.5,172418519,5
1084.7,539.7,172418534,5
1105.6,520.5,172418547,5
1110.9,455.8,172418564,5
1109.7,411.4,172418579,5
1088.2,359.9,172418609,5
1075.7,323.8,172418624,5
1079.0,326.6,172418637,5
1086.0,274.5,172418654,5
1010.3,192.9,172418669,5
1021.7,194.8,172418682,5
1004.6,156.6,172418699,5
1105.7,240.9,172418714,5
1087.5,249.5,172418727,5
1113.6,280.8,172418760,5
1109.3,282.8,172418774,5
1074.1,286.9,172418789,5
1102.6,293.6,172418807,5
1097.1,338.7,172418816,5
1069.4,387.9,172418831,5
1114.1,264.5,172418850,5
1110.0,171.7,172418862,5
1095.6,159.2,172418880,5
1072.8,358.3,172418910,5
1063.8,314.0,172418925,5
1050.4,318.4,172418940,5
1039.0,325.8,172418954,5
1028.0,397.5,172418970,5
981.9,549.4,172418985,5
969.5,550.5,172418998,5
966.6,547.7,172419017,5
956.8,463.2,172419033,5
961.3,432.9,172419057,5
993.9,347.5,172419071,5
1041.4,285.8,172419084,5
1070.2,262.7,172419101,5
1068.5,267.1,172419120,5
1055.9,314.2,172419134,5
1045.8,373.9,172419166,5
1042.3,381.0,172419171,5
997.0,482.8,172419178,5
993.8,504.0,172419210,5
987.0,516.4,172419222,5
1009.7,538.2,172419261,5
1021.5,461.3,172419267,5
1020.7,459.9,172419271,5
1048.1,411.2,172419282,5
1038.8,404.7,172419297,5
1032.7,405.3,172419311,5
1034.4,380.6,172419326,5
1042.3,283.9,172419380,5
1039.3,240.9,172419388,5
1053.7,114.5,172419392,5
1024.1,243.2,172419401,5
969.0,128.6,172419416,5
974.2,159.4,172419431,5
1045.1,331.0,172419444,5
1037.8,367.5,172419462,5
1045.3,357.3,172419477,5
1057.7,364.7,172419507,5
1077.4,317.8,172419521,5
1110.3,585.7,172419578,5
1093.0,316.0,172420062,5
1096.1,296.7,172420076,5
1106.5,272.9,172420108,5
1102.1,279.3,172420120,5
1054.8,345.0,172420137,5
1165.6,254.1,172420152,5
1300.0,162.1,172420165,5
1390.6,131.3,172420181,5
1327.3,177.7,172420197,5
1313.7,230.0,172420210,5
1172.1,380.6,172420226,5
982.6,530.5,172420255,5
934.9,541.1,172420271,5
962.6,459.8,172420291,5
965.1,454.3,172420304,5
952.4,440.5,172420320,5
966.5,426.5,172420337,5
965.5,319.8,172420366,5
998.4,322.1,172420381,5
1015.4,285.6,172420415,5
1016.4,256.6,172420428,5
1042.8,263.7,172420441,5
1097.6,352.1,172420457,5
1087.9,368.9,172420472,5
1077.9,390.2,172420486,5
1078.3,416.0,172420501,5
1083.8,380.3,172420516,5
1085.8,353.3,172420531,5
910.4,525.5,172420559,5
875.2,491.1,172420570,5
919.4,553.9,172420588,5
898.8,538.0,172420603,5
941.3,539.9,172420616,5
917.4,498.0,172420633,5
949.0,500.6,172420652,5
942.4,501.0,172420666,5
918.8,510.1,172420682,5
982.1,511.9,172420712,5
983.6,513.2,172420727,5
928.9,573.3,172420742,5
882.0,603.6,172420755,5
910.9,544.6,172420768,5
944.4,537.8,172420783,5
954.9,538.0,172420794,5
963.3,546.3,172420812,5
999.5,518.9,172420834,5
1008.5,520.7,172420873,5
1026.3,511.9,172420885,5
1037.9,506.6,172420903,5
1045.9,501.2,172420921,5
1055.5,496.3,172420931,5
1035.9,436.3,172420964,5
1036.2,419.4,172420975,5
1015.1,342.0,172421009,5
1017.3,363.7,172421020,5
1006.7,435.5,172421054,5
1022.7,446.3,172421066,5
1021.3,452.6,172421083,5
1016.4,443.1,172421098,5
1026.8,429.6,172421111,5
1064.1,524.0,172421160,5
1071.7,439.4,172421191,5
1072.7,365.3,172421203,5
1070.1,339.6,172421216,5
1064.8,369.9,172421232,5
1063.2,381.9,172421244,5
1055.1,399.1,172421261,5
1058.6,382.3,172421281,5
1067.3,345.1,172421310,5
1090.4,355.5,172421325,5
1046.4,346.7,172421336,5
1016.7,287.7,172421354,5
1010.9,286.1,172421371,5
1000.2,389.6,172421383,5
995.0,314.2,172421399,5
994.6,300.3,172421414,5
1127.0,297.2,172421427,5
1163.7,323.3,172421460,5
1150.3,326.1,172421473,5
1145.5,286.3,172421489,5
1111.6,349.4,172421505,5
1110.2,347.9,172421518,5
1093.7,333.6,172421534,5
1092.8,355.7,172421550,5
1107.2,451.1,172421561,5
1096.5,475.6,172421581,5
1088.2,446.0,172421609,5
1069.5,402.9,172421624,5
1063.7,393.2,172421640,5
1051.3,384.5,172421652,5
1011.0,336.4,172421667,5
1049.6,425.9,172421682,5
1049.9,428.9,172421695,5
1054.6,417.3,172421712,5
1051.9,414.9,172421727,5
1039.4,331.6,172421757,5
1048.0,307.7,172421772,5
1035.7,284.5,172421784,5
1027.3,250.3,172421802,5
1052.2,288.3,172421817,5
1050.5,287.4,172421829,5
1075.5,252.9,172421847,5
1081.1,278.4,172421862,5
1090.0,316.1,172421874,5
1110.0,367.0,172421908,5
1113.9,374.8,172421919,5
1111.1,353.7,172421943,5
1111.6,335.4,172421962,5
1096.4,257.8,172421972,5
1079.2,172.4,172421990,5
1103.6,244.7,172422004,5
1111.7,257.8,172422015,5
1094.6,163.6,172422029,5
1135.5,306.5,172422059,5
1102.6,186.7,172422074,5
1112.3,206.8,172422090,5
1128.9,269.4,172422103,5
1108.4,168.9,172422119,5
1110.8,193.0,172422135,5
1114.9,213.3,172422147,5
1088.5,127.0,172422164,5
1096.8,183.3,172422179,5
1070.2,167.7,172422210,5
1072.8,197.5,172422224,5
1058.7,198.2,172422239,5
1051.1,182.2,172422254,5
1061.8,203.6,172422269,5
1068.4,226.6,172422283,5
1050.3,180.2,172422299,5
1055.7,191.4,172422315,5
1068.5,220.1,172422327,5
1099.9,286.2,172422362,5
1101.0,285.0,172422374,5
1081.3,178.3,172422386,5
1078.2,148.6,172422402,5
1115.6,280.0,172422418,5
1082.9,144.4,172422434,5
1086.8,151.6,172422449,5
1104.4,199.7,172422463,5
1091.0,178.1,172422480,5
1088.4,203.5,172422510,5
1102.6,170.9,172422524,5
1126.0,234.5,172422539,5
1110.4,201.6,172422553,5
1100.7,185.2,172422569,5
1104.2,178.8,172422584,5
1111.0,197.8,172422597,5
1101.1,190.3,172422617,5
1084.1,186.6,172422629,5
1089.6,208.6,172422660,5
1136.1,274.0,172422677,5
1129.1,269.9,172422687,5
1108.2,193.2,172422705,5
1111.0,219.0,172422719,5
1115.4,255.0,172422733,5
1085.9,184.4,172422749,5
1098.7,223.9,172422764,5
1105.8,251.3,172422777,5
1105.8,314.2,172422810,5
1086.6,309.4,172422823,5
1069.2,310.0,172422840,5
1088.0,290.3,172422854,5
1074.6,304.2,172422869,5
1094.7,291.2,172422885,5
1154.9,269.4,172422900,5
1150.1,263.0,172422914,5
1164.7,249.7,172422930,5
1183.7,249.5,172422960,5
1154.2,246.0,172422974,5
1124.9,265.1,172422990,5
1065.0,288.6,172423003,5
1037.9,292.1,172423019,5
1019.2,282.7,172423036,5
1013.2,293.6,172423048,5
1018.0,306.2,172423065,5
1024.3,315.5,172423079,5
927.6,151.1,172423112,5
913.6,127.6,172423124,5
1068.9,233.8,172423137,5
1390.9,304.2,172423154,5
1394.6,306.7,172423169,5
1388.2,326.0,172423182,5
1397.8,322.4,172423199,5
1306.6,424.6,172423214,5
1255.9,392.9,172423226,5
1200.5,496.2,172423260,5
1131.1,466.7,172423272,5
569.8, 71.3,172423289,5
576.4, 78.1,172423304,5
688.9,190.4,172423317,5
662.9,171.0,172423334,5
612.6,118.1,172423349,5
661.5,144.5,172423361,5
502.8, 13.5,172423379,5
786.9,195.8,172423413,5
1116.7,405.6,172423441,5
1103.0,396.0,172423454,5
1199.8,337.1,172423484,5
1216.2,318.0,172423498,5
1215.7,315.6,172423514,5
1215.6,316.8,172423530,5
1163.9,338.5,172423560,5
1150.7,318.1,172423574,5
1157.0,307.9,172423589,5
1143.9,290.1,172423604,5
1164.1,374.9,172423619,5
1159.3,371.3,172423633,5
1089.5,297.6,172423649,5
1051.5,380.6,172423665,5
1010.4,336.4,172423678,5
994.7,377.8,172423711,5
980.3,409.5,172423723,5
883.8,488.3,172423739,5
914.0,564.6,172423754,5
874.7,594.8,172423766,5
853.6,613.6,172423785,5
833.8,624.3,172423799,5
783.3,607.9,172423812,5
757.5,611.9,172423829,5
803.6,655.5,172423862,5
799.4,657.3,172423877,5
799.6,664.5,172423892,5
826.9,666.2,172423905,5
914.7,686.1,172423923,5
884.9,689.2,172423939,5
959.6,705.3,172423949,5
957.7,710.4,172423966,5
933.0,708.8,172423977,5
922.6,708.6,172424009,5
974.3,711.4,172424023,5
988.6,714.0,172424037,5
834.2,711.0,172424054,5
861.7,699.0,172424068,5
802.1,711.8,172424098,5
835.9,680.4,172424113,5
969.7,672.4,172424125,5
874.1,687.9,172424159,5
978.5,640.9,172424170,5
951.8,631.9,172424188,5
979.0,611.7,172424203,5
998.6,609.8,172424214,5
963.2,585.2,172424235,5
980.8,548.2,172424250,5
1020.5,566.7,172424259,5
1019.0,500.9,172424278,5
1023.0,509.9,172424309,5
1023.4,488.7,172424322,5
1057.0,481.6,172424338,5
1062.3,486.8,172424352,5
1039.7,438.3,172424368,5
1040.0,459.3,172424383,5
1051.6,506.8,172424397,5
1047.6,495.9,172424412,5
1038.3,490.0,172424428,5
989.2,335.7,172424459,5
1052.9,384.3,172424473,5
1067.0,516.3,172424486,5
1089.0,507.1,172424518,5
1087.3,524.7,172424532,5
1137.3,473.4,172424563,5
1173.3,364.6,172424576,5
1150.0,309.8,172424609,5
1105.3,307.1,172424621,5
1030.9,313.8,172424638,5
1023.6,329.4,172424653,5
1029.2,359.8,172424666,5
1040.7,510.4,172424683,5
1044.7,539.3,172424698,5
1040.4,546.3,172424728,5
1068.0,571.9,172424758,5
1083.9,574.3,172424773,5
1049.3,559.2,172424788,5
1064.2,533.3,172424800,5
1068.4,479.0,172424818,5
1070.7,483.5,172424833,5
1070.2,477.5,172424845,5
1069.5,478.1,172424863,5
1064.9,445.7,172424878,5
1056.9,450.1,172424914,5
1050.6,460.2,172424929,5
1056.2,456.2,172424937,5
1048.0,499.7,172424954,5
1038.1,523.7,172424970,5
1002.0,538.8,172424982,5
985.3,524.2,172424999,5
978.9,520.0,172425014,5
978.2,520.1,172425025,5
979.6,527.4,172425060,5
969.0,522.2,172425072,5
1012.3,526.8,172425089,5
1021.4,550.0,172425104,5
1002.5,587.7,172425113,5
973.7,568.2,172425131,5
972.7,574.8,172425154,5
984.3,594.8,172425164,5
982.1,633.0,172425182,5
984.7,636.5,172425211,5
978.9,654.3,172425227,5
986.7,652.2,172425238,5
1007.3,638.4,172425249,5
1055.6,602.9,172425270,5
1053.0,604.4,172425283,5
1023.8,625.2,172425295,5
1028.9,623.3,172425314,5
1023.3,630.1,172425328,5
986.5,660.9,172425361,5
1007.2,658.5,172425373,5
986.7,664.0,172425384,5
972.8,664.8,172425402,5
994.5,643.7,172425417,5
998.7,650.7,172425429,5
969.0,666.4,172425447,5
974.6,667.4,172425463,5
989.0,664.2,172425474,5
1026.0,666.2,172425508,5
1034.2,665.7,172425520,5
1016.1,675.5,172425537,5
998.9,677.2,172425552,5
1023.4,619.1,172425564,5
987.2,635.2,172425582,5
973.7,646.9,172425597,5
996.3,634.0,172425611,5
964.2,653.6,172425627,5
980.7,640.9,172425662,5
977.4,666.2,172425679,5
989.1,658.4,172425696,5
1004.9,648.4,172425705,5
990.6,654.0,172425718,5
997.6,651.3,172425733,5
1025.3,637.0,172425747,5
1025.7,638.7,172425763,5
1048.1,632.4,172425778,5
1073.0,618.3,172425815,5
1070.4,616.1,172425830,5
1139.1,601.6,172425839,5
1143.3,604.3,172425856,5
1083.3,626.6,172425868,5
1115.4,617.5,172425880,5
1037.9,631.6,172425898,5
1046.9,624.1,172425914,5
1038.7,587.5,172425927,5
1035.0,546.3,172425960,5
1065.8,562.8,172425971,5
1085.4,580.8,172425988,5
1097.0,542.2,172426005,5
1125.4,590.7,172426017,5
1092.4,515.8,172426033,5
1107.5,533.1,172426048,5
1115.9,541.8,172426060,5
1136.7,484.6,172426078,5
1201.9, 81.5,172426123,5
1034.2,-59.0,172426486,5
1111.9,249.2,172426498,5
1108.2,247.7,172426511,5
1161.1, 57.4,172426527,5
1114.5,261.4,172426561,5
1086.7,375.5,172426573,5
1053.0,308.7,172426588,5
1075.1,304.0,172426603,5
995.8,190.5,172426618,5
946.5,  9.0,172426633,5
982.3, 85.8,172426647,5
980.8, 41.7,172426663,5
994.7, 85.9,172426678,5
992.2, 81.0,172426709,5
1010.5,154.5,172426724,5
1071.7,304.6,172426737,5
1081.2,374.6,172426754,5
1078.4,419.3,172426769,5
1051.0,419.0,172426782,5
1030.5,455.5,172426799,5
1026.1,470.3,172426814,5
1020.0,490.9,172426827,5
1008.2,461.1,172426860,5
1013.6,446.9,172426871,5
1016.6,425.6,172426888,5
988.6,439.3,172426904,5
1029.5,481.2,172426916,5
920.5,407.8,172426934,5
933.1,397.5,172426948,5
959.1,356.9,172426961,5
1020.9,358.8,172426978,5
1030.0,354.7,172427009,5
