623.8,447.6,361202204
588.1,329.2,361202250
480.1,400.8,361202265
511.1,397.1,361202278
588.3,413.3,361202295
495.0,477.8,361202309
563.5,466.0,361202340
508.8,484.5,361202355
588.5,447.9,361202386
550.0,450.1,361202400
530.0,244.7,361202430
464.5,294.0,361202445
480.8,204.0,361202475
435.2,254.9,361202489
462.8,242.8,361202501
450.4,275.6,361202535
466.9,  2.6,361202564
445.6, 67.8,361202582
444.6,-54.1,361202609
387.2,170.2,361202627
632.5,396.5,361202654
874.8,599.7,361202701
879.5,599.9,361202760
823.4,288.7,361203029
669.4,108.3,361203058
384.6,335.7,361203074
624.8,143.9,361203104
654.3,120.4,361203148
434.3,164.7,361203165
511.8,-92.6,361203194
391.7, 92.1,361203210
341.4,268.9,361203222
314.1,400.0,361203239
329.7,354.5,361203254
412.0,140.9,361203286
381.3,251.2,361203300
446.8, 58.9,361203331
388.9,229.8,361203345
362.3,214.0,361203389
158.0,469.2,361203435
146.9,484.5,361203480
146.9,484.2,361203492
489.5,-115.9,361203509
452.3,-20.8,361203524
459.9,-41.8,361203553
366.1,175.3,361203584
295.8,337.4,361203600
310.5,292.7,361203614
374.5,112.3,361203644
484.6,-189.3,361203659
467.3,-90.2,361203672
304.4,337.1,361203705
224.9,532.8,361203749
221.3,532.3,361203763
232.0,528.0,361203795
254.5,519.4,361203808
193.8,402.1,361203840
184.9,380.8,361203885
194.4,351.8,361203930
-74.0,187.8,361203974
-13.7,180.0,361203988
  0.6,178.1,361204109
546.0,102.8,361204423
546.0,102.8,361204500
280.5,134.3,361204514
296.1,132.5,361204545
-13.0,171.9,361204559
347.3,104.1,361204605
493.4,-103.4,361204664
716.0,-168.5,361204680
716.0,-168.5,361204696
716.0,-168.5,361204724
716.0,-168.5,361204739
649.2,-152.1,361204786
-31.2,  7.6,361204829
-163.4, 36.8,361204874
733.6, 21.2,361204979
733.6, 21.2,361205008
697.8, 24.1,361205024
668.7, 26.4,361205054
641.2, 28.6,361205086
641.2, 28.6,361205098
641.2, 28.6,361205129
641.2, 28.6,361205145
612.8, 33.6,361205190
-245.7,218.9,361205234
-181.1,185.1,361205248
407.0, 85.0,361205265
145.7,126.8,361205280
-26.6,171.6,361205324
320.5,161.6,361205339
-15.9,217.7,361205414
608.7,234.0,361205429
185.6,231.3,361205459
655.4,195.4,361205474
212.2,201.8,361205504
562.9,166.7,361205535
482.2,217.4,361205549
683.1,195.2,361205578
560.3,190.0,361205595
262.8,253.6,361205641
353.7,238.2,361205656
340.5,473.2,361205687
146.5,351.7,361205729
186.2,370.5,361205776
410.3,371.6,361205791
756.8,170.3,361205835
 23.5,143.9,361205864
-56.0,139.9,361205909
669.5,-70.1,361206150
669.5,-70.1,361206180
690.6, 78.2,361206194
707.7,198.7,361206226
715.4,252.6,361206240
723.9,312.7,361206254
723.9,312.7,361206299
719.0,311.7,361206315
-82.3,158.8,361206360
245.9,210.2,361206373
224.3,195.6,361206405
258.9,180.2,361206449
520.4, 62.1,361206464
441.9, 78.6,361206479
371.6, 67.1,361206494
351.0, 82.3,361206508
422.4,128.9,361206524
340.0,151.8,361206540
-50.6, 87.4,361206586
228.7,200.2,361206598
179.3,-52.5,361206630
 70.6,-27.9,361206644
388.5,-106.8,361206659
296.1,-88.8,361206675
201.3,-68.5,361206703
342.3,-88.9,361206734
529.0,-97.5,361206749
468.8,-96.7,361206764
290.5, 21.0,361206794
449.4,442.3,361206811
626.5,340.5,361206824
527.5,224.3,361206839
422.8,218.1,361206855
432.1,165.3,361206884
370.5,146.5,361206900
527.0,180.0,361206929
470.2,146.6,361206944
576.1,120.6,361206959
606.9,130.8,361206974
430.4, 72.3,361206990
496.9, 47.0,361207004
404.2,  8.5,361207035
162.4, 21.6,361207049
168.6,  5.9,361207080
 79.1, 11.4,361207094
190.0,  0.3,361207124
 76.5, -8.4,361207139
333.6,-98.8,361207199
383.3,-102.0,361207604
