1,2,3,4
765.8,420.9,78193122,4
816.7,402.1,78193152,4
918.0,357.9,78193166,4
901.4,376.3,78193180,4
914.1,380.6,78193196,4
875.5,407.2,78193210,4
848.0,484.2,78193225,4
841.3,484.8,78193241,4
884.6,502.1,78193256,4
885.8,521.1,78193271,4
893.3,536.4,78193302,4
847.0,527.8,78193315,4
806.5,494.2,78193330,4
828.4,429.4,78193346,4
828.4,442.9,78193362,4
806.9,458.3,78193376,4
797.8,486.0,78193390,4
799.4,533.2,78193405,4
775.7,532.2,78193422,4
758.6,525.0,78193452,4
774.7,531.8,78193466,4
769.1,579.9,78193482,4
792.6,508.6,78193510,4
778.1,584.2,78193526,4
777.6,584.1,78193540,4
775.6,572.8,78193557,4
771.7,590.6,78193571,4
764.9,544.1,78193601,4
765.7,581.1,78193618,4
753.7,588.6,78193630,4
741.5,583.4,78193646,4
741.8,565.5,78193661,4
743.3,581.4,78193675,4
739.2,612.0,78193691,4
769.9,574.3,78193706,4
761.4,584.7,78193722,4
780.2,549.5,78193750,4
782.4,555.6,78193763,4
754.7,525.7,78193779,4
740.2,502.9,78193793,4
745.1,483.7,78193813,4
693.8,450.2,78193828,4
724.1,399.9,78193843,4
703.0,369.2,78193857,4
685.1,341.1,78193874,4
611.5,357.9,78193904,4
614.9,374.3,78193919,4
608.6,379.8,78193945,4
612.5,400.2,78193960,4
531.2,437.4,78193975,4
574.8,411.2,78193990,4
560.2,412.5,78194007,4
528.4,415.8,78194056,4
505.1,421.0,78194074,4
655.6,377.4,78194085,4
562.7,475.6,78194101,4
630.8,416.5,78194124,4
573.3,453.7,78194149,4
630.4,415.0,78194163,4
636.6,435.1,78194177,4
684.3,394.1,78194203,4
678.1,395.4,78194215,4
702.6,390.4,78194231,4
711.9,385.5,78194246,4
718.1,390.9,78194260,4
707.3,398.7,78194276,4
676.0,366.7,78194292,4
676.1,311.8,78194305,4
656.3,403.5,78194321,4
625.6,502.6,78194352,4
616.3,565.9,78194366,4
612.8,586.0,78194381,4
605.3,591.5,78194396,4
569.0,601.5,78194411,4
606.9,494.5,78194429,4
854.7,252.7,78198447,5
850.3,256.9,78198461,5
847.5,304.9,78198477,5
833.3,316.4,78198491,5
897.2,435.3,78198506,5
896.7,429.3,78198521,5
897.2,428.1,78198553,5
888.0,387.9,78198567,5
876.5,312.7,78198581,5
887.4,269.5,78198596,5
926.3,251.6,78198609,5
943.3,264.2,78198624,5
936.1,235.4,78198639,5
941.0,271.2,78198654,5
934.1,346.3,78198670,5
917.3,601.6,78198704,5
930.5,356.1,78198718,5
925.5,391.6,78198735,5
945.7,459.5,78198749,5
988.3,414.0,78198759,5
953.6,340.5,78198775,5
874.6,389.7,78198790,5
869.5,389.9,78198804,5
886.5,225.3,78198819,5
757.7,114.2,78198856,5
795.3,149.2,78198871,5
863.3,269.4,78198886,5
876.9,303.0,78198900,5
889.0,317.2,78198913,5
908.1,347.9,78198925,5
944.5,511.1,78198940,5
952.7,543.4,78198955,5
959.7,511.5,78198975,5
970.5,568.0,78199007,5
966.7,557.3,78199022,5
919.2,348.9,78199036,5
937.5,355.9,78199051,5
983.0,592.2,78199062,5
961.0,488.6,78199075,5
896.6,358.3,78199090,5
941.0,489.1,78199105,5
877.6,334.2,78199152,5
981.3,644.0,78199165,5
950.2,508.7,78199180,5
956.7,513.3,78199195,5
1011.1,686.6,78199210,5
980.1,598.9,78199225,5
941.4,558.0,78199241,5
959.0,709.8,78199257,5
941.8,674.5,78199270,5
925.9,655.0,78199301,5
906.9,558.0,78199316,5
862.3,550.2,78199331,5
780.1,215.5,78199363,5
783.0,286.9,78199376,5
819.6,363.7,78199390,5
785.5,242.1,78199405,5
860.7,444.1,78199421,5
823.4,353.5,78199452,5
848.5,291.3,78199466,5
1157.2,368.6,78199871,5
778.4,600.6,78199902,5
828.7,607.5,78199917,5
868.6,601.0,78199930,5
882.4,516.5,78199946,5
883.2,502.8,78199961,5
851.6,465.4,78199977,5
818.2,436.6,78199991,5
799.8,439.2,78200006,5
749.4,462.9,78200020,5
819.5,575.3,78200053,5
831.4,588.1,78200082,5
849.5,333.2,78200098,5
850.2,396.9,78200109,5
924.7,335.8,78200124,5
928.2,341.0,78200139,5
909.6,414.7,78200154,5
908.2,398.1,78200168,5
928.7,460.3,78200204,5
945.5,498.4,78200220,5
966.2,656.7,78200233,5
956.3,612.7,78200245,5
958.4,612.8,78200260,5
961.8,646.0,78200275,5
953.5,657.9,78200290,5
954.4,654.8,78200304,5
952.5,585.6,78200320,5
909.4,528.4,78200350,5
922.3,534.1,78200364,5
912.9,535.5,78200378,5
909.8,502.4,78200394,5
912.5,500.7,78200417,5
919.7,504.4,78200429,5
901.5,465.3,78200448,5
899.5,463.3,78200461,5
896.8,454.6,78200478,5
909.9,533.8,78200502,5
927.1,614.2,78200514,5
945.8,591.5,78200530,5
958.6,631.7,78200545,5
964.9,655.9,78200559,5
953.4,605.0,78200575,5
963.7,655.2,78200592,5
953.7,619.6,78200604,5
923.3,568.6,78200624,5
877.8,496.5,78200656,5
854.6,424.8,78200672,5
889.2,500.6,78200684,5
866.9,427.2,78200710,5
906.7,571.8,78200726,5
863.4,491.4,78200756,5
943.0,616.7,78200770,5
875.6,587.6,78200802,5
872.6,701.2,78200818,5
843.4,676.5,78200845,5
873.5,640.5,78200860,5
890.4,649.2,78200890,5
910.8,704.6,78200905,5
910.8,701.1,78200919,5
933.4,787.7,78200959,5
953.7,818.8,78200969,5
1007.2,947.8,78200982,5
962.8,850.3,78200998,5
991.4,882.0,78201009,5
955.9,824.3,78201025,5
930.8,776.1,78201041,5
899.6,714.1,78201075,5
729.2,408.3,78201123,5
787.2,471.0,78201134,5
764.5,241.0,78201163,5
807.5,328.8,78201177,5
860.4,294.3,78201207,5
921.3,406.6,78201222,5
867.6,266.9,78201252,5
916.8,349.7,78201267,5
889.7,319.4,78201297,5
873.5,358.1,78201311,5
880.3,436.8,78201343,5
885.7,450.9,78201356,5
979.2,561.9,78201402,5
988.3,569.6,78201434,5
1021.6,560.7,78201449,5
1037.1,553.2,78201473,5
1036.3,556.7,78201488,5
972.0,611.1,78201503,5
988.1,600.2,78201518,5
834.4,365.1,78201549,5
917.8,523.5,78201563,5
921.7,524.6,78201578,5
894.3,352.3,78201593,5
921.3,486.4,78201608,5
839.9,496.7,78201623,5
823.5,391.2,78201638,5
805.9,402.9,78201653,5
859.2,480.8,78201674,5
847.2,485.4,78201701,5
876.7,530.2,78201715,5
873.7,472.3,78201729,5
907.3,443.0,78201744,5
956.8,558.8,78201759,5
932.6,400.3,78201774,5
939.4,419.6,78201789,5
970.2,520.8,78201805,5
936.5,478.4,78201819,5
1032.2,709.5,78201851,5
1033.0,694.8,78201864,5
1063.2,760.1,78201883,5
920.9,634.1,78201898,5
890.0,580.1,78201910,5
887.6,601.7,78201926,5
859.5,567.4,78201940,5
849.1,514.8,78201955,5
855.0,525.4,78201970,5
881.5,547.5,78202004,5
901.2,730.1,78202018,5
885.3,745.7,78202034,5
848.4,652.7,78202048,5
857.3,715.8,78202060,5
862.7,740.8,78202075,5
844.5,691.5,78202090,5
844.6,687.1,78202105,5
867.3,709.9,78202120,5
930.8,780.4,78202151,5
934.4,789.1,78202165,5
875.3,697.3,78202181,5
907.5,756.1,78202195,5
917.1,769.8,78202210,5
930.0,804.4,78202224,5
941.0,791.8,78202240,5
944.4,804.4,78202255,5
936.6,788.6,78202269,5
932.3,792.2,78202307,5
942.1,713.2,78202323,5
916.8,699.8,78202333,5
930.9,773.2,78202348,5
956.0,644.2,78202376,5
957.3,616.2,78202390,5
952.7,717.6,78202403,5
929.0,829.6,78202419,5
919.7,1061.3,78202449,5
910.4,915.9,78202464,5
923.0,980.1,78202479,5
917.6,780.6,78202509,5
906.2,548.5,78202523,5
876.0,667.1,78202537,5
728.7,667.8,78202553,5
776.2,700.5,78202568,5
715.9,734.6,78202599,5
739.2,789.0,78202614,5
832.9,993.6,78202632,5
843.7,1022.8,78202648,5
817.0,970.8,78202664,5
843.0,1044.3,78202678,5
822.2,995.8,78202690,5
801.3,881.6,78202705,5
830.9,976.4,78202719,5
834.7,971.5,78202751,5
708.4,490.3,78202780,5
748.0,617.5,78202795,5
816.2,806.7,78202809,5
855.7,874.3,78202825,5
851.2,792.8,78202840,5
854.7,774.3,78202875,5
814.5,559.5,78202915,5
785.6,447.2,78202930,5
710.5,231.9,78202960,5
734.6,344.8,78202975,5
768.3,426.4,78202990,5
759.4,332.3,78203005,5
787.5,421.3,78203020,5
797.4,448.9,78203051,5
763.5,501.7,78203065,5
764.5,424.9,78203080,5
765.9,448.1,78203095,5
838.8,636.5,78203110,5
871.0,726.9,78203139,5
852.6,720.9,78203156,5
876.9,727.8,78203168,5
677.7,603.3,78203199,5
673.8,600.7,78203213,5
694.3,532.6,78203228,5
680.1,538.0,78203261,5
709.9,416.8,78203278,5
772.3,219.2,78203293,5
848.1,212.1,78203307,5
822.2,212.8,78203323,5
991.3,151.5,78203355,5
938.4,202.9,78203369,5
935.1,160.7,78203383,5
832.8,165.8,78203399,5
740.0,144.0,78203410,5
701.0,173.5,78203424,5
694.4,161.7,78203439,5
661.0,178.8,78203454,5
621.5,178.2,78203472,5
606.3,188.2,78203504,5
587.9,215.6,78203517,5
568.1,230.6,78203532,5
579.2,233.5,78203548,5
600.4,247.4,78203593,5
608.1,227.6,78203607,5
772.2, 20.9,78203650,5
679.7,152.9,78203684,5
706.5, 89.7,78203703,5
673.2,141.2,78203730,5
702.4, 99.7,78203747,5
706.5,186.6,78203777,5
703.6,216.5,78203823,5
709.4,198.1,78203836,5
747.4,166.3,78203850,5
724.1,345.9,78203865,5
736.2,307.6,78203883,5
751.0,338.3,78203910,5
773.3,389.4,78203927,5
786.3,366.0,78203957,5
769.6,128.3,78203970,5
740.6,218.5,78203982,5
720.8,377.7,78203996,5
731.2,361.1,78204011,5
721.6,418.4,78204025,5
751.7,380.0,78204041,5
740.8,407.6,78204056,5
720.1,499.2,78204102,5
724.4,524.4,78204115,5
744.5,547.3,78204131,5
748.0,534.1,78204148,5
750.9,527.3,78204162,5
754.9,500.2,78204176,5
750.0,550.8,78204191,5
751.1,552.5,78204206,5
749.0,518.1,78204221,5
745.6,474.5,78204266,5
795.4,506.7,78204283,5
798.1,361.7,78204311,5
814.8,432.9,78204326,5
809.3,390.3,78204340,5
813.9,376.6,78204356,5
822.5,357.6,78204372,5
800.5,224.0,78204402,5
828.4,392.5,78204430,5
863.4,652.1,78204448,5
841.2,524.4,78204462,5
853.7,386.6,78204491,5
852.4,246.4,78204506,5
870.7,311.1,78204552,5
909.6,591.5,78204581,5
907.6,618.0,78204596,5
893.9,390.8,78204626,5
872.3,326.2,78204643,5
837.1,163.2,78204672,5
831.3,126.6,78204716,5
835.0,149.1,78204731,5
854.5,262.3,78204747,5
862.7,328.8,78204760,5
812.6,379.8,78204776,5
812.6,423.5,78204806,5
788.0,477.5,78204821,5
788.0,536.4,78204852,5
787.3,541.0,78204868,5
767.4,593.2,78204881,5
768.3,614.0,78204898,5
785.6,621.2,78204912,5
788.4,537.2,78204926,5
786.7,537.5,78204941,5
799.0,532.2,78204956,5
839.4,560.2,78204972,5
823.3,693.4,78205002,5
787.2,679.3,78205015,5
847.2,634.9,78205031,5
783.5,515.8,78205046,5
780.0,618.5,78205063,5
802.4,509.0,78205076,5
817.2,513.6,78205091,5
791.4,427.5,78205120,5
754.8,314.6,78205151,5
762.6,237.7,78205166,5
792.7,301.3,78205181,5
769.6,169.6,78205212,5
832.6,328.1,78205226,5
799.6,263.5,78205257,5
778.0,307.1,78205271,5
793.4,407.6,78205302,5
792.8,411.5,78205316,5
788.5,393.8,78205346,5
787.6,387.0,78205363,5
788.5,391.4,78205376,5
802.2,331.1,78205391,5
775.2,406.3,78205406,5
809.7,276.1,78205421,5
813.4,298.1,78205453,5
833.5,264.0,78205466,5
832.3,295.4,78205481,5
842.0,343.0,78205497,5
857.0,519.0,78205510,5
874.4,576.9,78205526,5
423.8,532.8,78206154,5
734.6,244.9,78206169,5
688.7,266.9,78206200,5
624.2,259.8,78206215,5
616.7,260.4,78206228,5
622.7,253.3,78206244,5
664.0,295.6,78206279,5
682.1,347.5,78206295,5
688.5,357.7,78206308,5
708.4,361.1,78206324,5
746.1,465.5,78206355,5
745.8,502.1,78206368,5
749.6,505.1,78206380,5
761.2,539.5,78206395,5
772.9,600.9,78206411,5
776.0,610.2,78206425,5
778.2,604.4,78206440,5
779.1,590.7,78206455,5
759.8,610.6,78206470,5
723.9,567.1,78206500,5
718.8,592.1,78206515,5
727.3,571.5,78206530,5
751.1,547.6,78206545,5
770.5,633.4,78206561,5
790.7,640.0,78206575,5
731.0,662.1,78206589,5
735.3,675.9,78206605,5
746.6,688.5,78206620,5
738.0,661.5,78206651,5
708.3,577.3,78206665,5
708.9,600.0,78206679,5
713.0,613.2,78206695,5
659.2,666.5,78206711,5
661.8,698.4,78206725,5
670.2,661.2,78206740,5
666.0,674.4,78206755,5
650.1,771.2,78206770,5
649.0,671.7,78206801,5
646.8,607.9,78206816,5
637.4,618.4,78206830,5
628.5,677.4,78206845,5
559.4,689.6,78206861,5
549.7,709.0,78206875,5
558.3,699.0,78206890,5
581.9,733.0,78206904,5
584.4,718.6,78206920,5
618.8,686.8,78206950,5
618.0,617.2,78206965,5
621.7,734.8,78206994,5
616.9,707.2,78207014,5
560.4,649.3,78207039,5
524.6,563.9,78207055,5
614.6,748.2,78207128,5
658.5,737.0,78207165,5
684.4,721.2,78207181,5
701.3,681.5,78207210,5
775.2,564.1,78207223,5
699.8,653.6,78207257,5
657.9,706.1,78207269,5
708.5,577.6,78207294,5
757.2,468.6,78207310,5
736.9,387.4,78207346,5
721.9,424.1,78207361,5
707.1,452.5,78207399,5
732.2,461.8,78207428,5
733.2,461.8,78207443,5
724.7,495.8,78207478,5
733.1,630.5,78207494,5
738.9,666.2,78207520,5
749.8,758.0,78207565,5
751.2,768.4,78207584,5
748.9,776.6,78207599,5
709.9,775.4,78207614,5
665.6,756.6,78207627,5
671.9,663.4,78207640,5
662.3,595.5,78207655,5
670.8,626.9,78207669,5
677.5,611.6,78207704,5
698.2,765.7,78207719,5
686.3,741.0,78207745,5
673.0,704.6,78207759,5
690.4,597.3,78207789,5
702.8,511.5,78207804,5
693.5,506.2,78207850,5
635.1,733.6,78207881,5
647.0,720.5,78207894,5
671.3,669.9,78207925,5
740.0,494.5,78207939,5
744.3,541.7,78207968,5
730.0,578.2,78208013,5
733.9,591.2,78208028,5
735.9,524.0,78208060,5
744.1,702.4,78208073,5
737.3,521.0,78208112,5
743.6,623.8,78208120,5
750.8,531.5,78208150,5
772.3,538.0,78208163,5
777.9,484.1,78208194,5
776.0,467.1,78208214,5
760.8,555.6,78208243,5
751.8,625.8,78208260,5
713.0,674.1,78208270,5
701.5,672.0,78208301,5
691.7,646.3,78208315,5
656.3,571.1,78208330,5
582.4,591.0,78208345,5
593.5,692.8,78208360,5
776.8,709.5,78208902,5
